Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:40:50.000Z,67.332667
1741462850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:40:50.000Z,50.564103
1741462850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:40:50.000Z,9.428285
1741462850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:40:50.000Z,31.113662
1741462850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:40:50.000Z,71.000000
1741462850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:40:50.000Z,52.684904
1741462850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:40:50.000Z,28.447340
1741462850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:40:50.000Z,19.661734
1741462860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:00.000Z,100
1741462860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:00.000Z,80.432544
1741462860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:00.000Z,4.330312
1741462860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:00.000Z,45.454545
1741462860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:00.000Z,100
1741462860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:00.000Z,83.939394
1741462860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:00.000Z,40.303738
1741462860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:00.000Z,17.196057
1741462870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:10.000Z,100
1741462870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:10.000Z,73.797339
1741462870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:10.000Z,3.923541
1741462870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:10.000Z,44.367015
1741462870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:10.000Z,100
1741462870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:10.000Z,81.039755
1741462870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:10.000Z,36.897767
1741462870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:10.000Z,17.849224
1741462880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:20.000Z,100
1741462880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:20.000Z,80.280280
1741462880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:20.000Z,4.733132
1741462880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:20.000Z,46.028037
1741462880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:20.000Z,100
1741462880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:20.000Z,87.411883
1741462880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:20.000Z,42.201835
1741462880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:20.000Z,15.748031
1741462890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:30.000Z,100
1741462890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:30.000Z,76.341948
1741462890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:30.000Z,4.417671
1741462890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:30.000Z,44.855491
1741462890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:30.000Z,100
1741462890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:30.000Z,86.192893
1741462890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:30.000Z,39.811543
1741462890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:30.000Z,17.367257
1741462900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:40.000Z,100
1741462900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:40.000Z,74.549098
1741462900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:40.000Z,4.334677
1741462900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:40.000Z,43.431953
1741462900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:40.000Z,100
1741462900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:40.000Z,72.681452
1741462900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:40.000Z,38.384956
1741462900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:40.000Z,18.701870
1741462910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:41:50.000Z,100
1741462910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:41:50.000Z,74.351297
1741462910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:41:50.000Z,4.609218
1741462910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:41:50.000Z,42.142857
1741462910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:41:50.000Z,100
1741462910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:41:50.000Z,74.382716
1741462910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:41:50.000Z,36.290323
1741462910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:41:50.000Z,17.849224
1741462920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:42:00.000Z,100
1741462920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:42:00.000Z,78.936605
1741462920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:42:00.000Z,4.522613
1741462920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:42:00.000Z,45.813953
1741462920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:42:00.000Z,100
1741462920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:42:00.000Z,80.909990
1741462920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:42:00.000Z,39.204545
1741462920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:42:00.000Z,14.120370
1741462930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:42:10.000Z,100
