Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462845000,2025-03-08T19:40:45.000Z,294511792,307373774
1741462848000,2025-03-08T19:40:48.000Z,311860663,316982772
1741462851000,2025-03-08T19:40:51.000Z,301828494,316762900
1741462854000,2025-03-08T19:40:54.000Z,302018204,316767717
1741462857000,2025-03-08T19:40:57.000Z,312223020,316882462
1741462860000,2025-03-08T19:41:00.000Z,303457322,316861214
1741462863000,2025-03-08T19:41:03.000Z,311912543,316801192
1741462866000,2025-03-08T19:41:06.000Z,302496756,316862542
1741462869000,2025-03-08T19:41:09.000Z,306575635,316918732
1741462872000,2025-03-08T19:41:12.000Z,305897681,316838873
1741462875000,2025-03-08T19:41:15.000Z,308392910,316827440
1741462878000,2025-03-08T19:41:18.000Z,301214543,316890212
1741462881000,2025-03-08T19:41:21.000Z,294926412,316778598
1741462884000,2025-03-08T19:41:24.000Z,303597763,316914422
1741462887000,2025-03-08T19:41:27.000Z,311858192,316887658
1741462890000,2025-03-08T19:41:30.000Z,312374397,316802279
1741462893000,2025-03-08T19:41:33.000Z,312066857,316921689
1741462896000,2025-03-08T19:41:36.000Z,311730043,316780020
1741462899000,2025-03-08T19:41:39.000Z,312010474,316920526
1741462902000,2025-03-08T19:41:42.000Z,416381615,316838673
1741462905000,2025-03-08T19:41:45.000Z,311919448,316820026
1741462908000,2025-03-08T19:41:48.000Z,312042548,316924161
1741462911000,2025-03-08T19:41:51.000Z,307452932,316857189
1741462914000,2025-03-08T19:41:54.000Z,293629372,316866066
1741462917000,2025-03-08T19:41:57.000Z,312397990,316840720
1741462920000,2025-03-08T19:42:00.000Z,311925214,316901167
1741462923000,2025-03-08T19:42:03.000Z,311724535,316775785
1741462926000,2025-03-08T19:42:06.000Z,312506890,316885919
1741462929000,2025-03-08T19:42:09.000Z,311873015,316841543
1741462932000,2025-03-08T19:42:12.000Z,311949516,316885104
1741462935000,2025-03-08T19:42:15.000Z,309824202,316877690
1741462938000,2025-03-08T19:42:18.000Z,311964755,316873983
1741462941000,2025-03-08T19:42:21.000Z,308560978,316840109
1741462944000,2025-03-08T19:42:24.000Z,177446730,114872834
1741462947000,2025-03-08T19:42:27.000Z,0,0
1741462950000,2025-03-08T19:42:30.000Z,0,0
