Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462845000,Client,2025-03-08T19:40:45.000Z,2550531754.666667,2551043754.666667,5101575509.333333
1741462848000,Client,2025-03-08T19:40:48.000Z,2629237016,2630306464,5259543480
1741462851000,Client,2025-03-08T19:40:51.000Z,2546821592,2628536584,5175358176
1741462854000,Client,2025-03-08T19:40:54.000Z,2547294264,2628436416,5175730680
1741462857000,Client,2025-03-08T19:40:57.000Z,2629870920,2629644992,5259515912
1741462860000,Client,2025-03-08T19:41:00.000Z,2559542000,2629280640,5188822640
1741462863000,Client,2025-03-08T19:41:03.000Z,2628768928,2628912432,5257681360
1741462866000,Client,2025-03-08T19:41:06.000Z,2545478808,2629575280,5175054088
1741462869000,Client,2025-03-08T19:41:09.000Z,2590306152,2629792064,5220098216
1741462872000,Client,2025-03-08T19:41:12.000Z,2569422848,2629054176,5198477024
1741462875000,Client,2025-03-08T19:41:15.000Z,2607522344,2629126832,5236649176
1741462878000,Client,2025-03-08T19:41:18.000Z,2502002928,2629647704,5131650632
1741462881000,Client,2025-03-08T19:41:21.000Z,2503266152,2628659984,5131926136
1741462884000,Client,2025-03-08T19:41:24.000Z,2585116528,2630029704,5215146232
1741462887000,Client,2025-03-08T19:41:27.000Z,2624458968,2629390776,5253849744
1741462890000,Client,2025-03-08T19:41:30.000Z,2633545240,2628890688,5262435928
1741462893000,Client,2025-03-08T19:41:33.000Z,2630076664,2629885008,5259961672
1741462896000,Client,2025-03-08T19:41:36.000Z,2628740136,2628729896,5257470032
1741462899000,Client,2025-03-08T19:41:39.000Z,2628788464,2629871928,5258660392
1741462902000,Client,2025-03-08T19:41:42.000Z,2630058296,2629336392,5259394688
1741462905000,Client,2025-03-08T19:41:45.000Z,2629034552,2628884160,5257918712
1741462908000,Client,2025-03-08T19:41:48.000Z,2627105328,2629908936,5257014264
1741462911000,Client,2025-03-08T19:41:51.000Z,2595308688,2629431776,5224740464
1741462914000,Client,2025-03-08T19:41:54.000Z,2481806744,2629334544,5111141288
1741462917000,Client,2025-03-08T19:41:57.000Z,2629059352,2629216520,5258275872
1741462920000,Client,2025-03-08T19:42:00.000Z,2629988144,2629820664,5259808808
1741462923000,Client,2025-03-08T19:42:03.000Z,2628250720,2628571792,5256822512
1741462926000,Client,2025-03-08T19:42:06.000Z,2629779896,2629591600,5259371496
1741462929000,Client,2025-03-08T19:42:09.000Z,2629496696,2629295104,5258791800
1741462932000,Client,2025-03-08T19:42:12.000Z,2629437856,2629499384,5258937240
1741462935000,Client,2025-03-08T19:42:15.000Z,2612433856,2629619008,5242052864
1741462938000,Client,2025-03-08T19:42:18.000Z,2629653184,2629666856,5259320040
1741462941000,Client,2025-03-08T19:42:21.000Z,2578175568,2628978960,5207154528
1741462944000,Client,2025-03-08T19:42:24.000Z,953164664,953109960,1906274624
1741462947000,Client,2025-03-08T19:42:27.000Z,0,0,0
1741462950000,Client,2025-03-08T19:42:30.000Z,1776,0,1776
