Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462845000,2025-03-08T19:40:45.000Z,5.657610,1411088,7983385,2.679465,504737,1352425,1274.348334,504737,643210755
1741462848000,2025-03-08T19:40:48.000Z,5.691195,2925888,16651799,2.516332,505183,1271208,914.383926,505183,461931215
1741462851000,2025-03-08T19:40:51.000Z,5.722258,4390841,25125527,2.567250,501548,1287599,6521.089511,501548,3270639402
1741462854000,2025-03-08T19:40:54.000Z,5.738089,5859454,33622068,2.534448,498007,1262173,6329.949216,498007,3152359019
1741462857000,2025-03-08T19:40:57.000Z,5.743877,7374210,42356554,2.529427,504995,1277348,1065.084385,504995,537862289
1741462860000,2025-03-08T19:41:00.000Z,5.751174,8868354,51003444,2.653199,495249,1313994,6663.012016,495249,3299850038
1741462863000,2025-03-08T19:41:03.000Z,5.892132,10383307,61179811,2.509857,504814,1267011,1158.840755,504814,584999037
1741462866000,2025-03-08T19:41:06.000Z,5.876809,11875337,69789089,2.557686,492740,1260274,5602.801216,492740,2760724271
1741462869000,2025-03-08T19:41:09.000Z,5.870352,13366535,78466269,2.514546,506048,1272481,1231.330226,506048,623112198
1741462872000,2025-03-08T19:41:12.000Z,5.860485,14857000,87069221,2.546243,480671,1223905,11824.894350,480671,5683883792
1741462875000,2025-03-08T19:41:15.000Z,5.846737,16355678,95627349,2.526163,505034,1275798,1033.277276,505034,521840156
1741462878000,2025-03-08T19:41:18.000Z,5.841327,17836640,104189646,2.506629,495295,1241521,8990.057404,495295,4452730482
1741462881000,2025-03-08T19:41:21.000Z,5.763960,19549744,112683947,2.505017,729282,1826864,11799.078773,713695,8420943525
1741462884000,2025-03-08T19:41:24.000Z,5.757316,21035260,121106647,2.416277,508877,1229588,5986.872046,508877,3046581486
1741462887000,2025-03-08T19:41:27.000Z,5.759012,22550079,129866181,2.528477,504945,1276742,1331.186430,504945,672175932
1741462890000,2025-03-08T19:41:30.000Z,5.759874,24064789,138610161,2.532399,504980,1278811,1178.973728,504980,595358153
1741462893000,2025-03-08T19:41:33.000Z,5.761179,25572022,147324985,2.519614,504165,1270301,3925.250630,504165,1978973984
1741462896000,2025-03-08T19:41:36.000Z,5.759320,27086993,156002651,2.510718,505220,1268465,1137.997500,505220,574939097
1741462899000,2025-03-08T19:41:39.000Z,5.763395,28601933,164844226,2.689727,504791,1357750,932.262326,504791,470597632
1741462902000,2025-03-08T19:41:42.000Z,5.762753,30369249,175010495,2.617795,505129,1322324,1020.765800,505129,515618408
1741462905000,2025-03-08T19:41:45.000Z,5.760037,31883914,183652528,2.478474,504934,1251466,1186.645209,504934,599177512
1741462908000,2025-03-08T19:41:48.000Z,5.761441,33651097,193878820,2.523998,504960,1274518,1154.144340,504960,582796726
1741462911000,2025-03-08T19:41:51.000Z,5.764178,35152588,202625781,2.533598,505142,1279827,968.325655,496144,480428964
1741462914000,2025-03-08T19:41:54.000Z,5.766367,36596342,211027927,2.604888,472479,1230755,17442.186286,472479,8241066734
1741462917000,2025-03-08T19:41:57.000Z,5.768089,38115205,219851905,2.532735,504938,1278874,1123.309961,504938,567201885
1741462920000,2025-03-08T19:42:00.000Z,5.768021,39629951,228586380,2.555578,504955,1290452,1539.271173,504955,777262675
1741462923000,2025-03-08T19:42:03.000Z,5.768761,41144567,237353185,2.550779,504863,1287794,1206.827531,504863,609282568
1741462926000,2025-03-08T19:42:06.000Z,5.766928,42659537,246014479,2.490456,504918,1257476,1024.157826,504918,517115721
1741462929000,2025-03-08T19:42:09.000Z,5.768388,44174349,254814804,2.582075,505232,1304547,1287.180580,505232,650324819
1741462932000,2025-03-08T19:42:12.000Z,5.767955,45689176,263533118,2.530230,504973,1277698,1231.122020,504973,621683380
1741462935000,2025-03-08T19:42:15.000Z,5.766097,47191828,272112651,2.483871,504893,1254089,939.433114,504893,474313203
1741462938000,2025-03-08T19:42:18.000Z,5.767653,48706508,280922224,2.640778,504666,1332711,995.553168,504666,502421835
1741462941000,2025-03-08T19:42:21.000Z,5.766574,50204014,289505181,2.559054,487550,1247667,8570.704223,470422,4031847822
1741462944000,2025-03-08T19:42:24.000Z,5.767815,51074412,294587736,null,0,0,1070.265229,378137,404706883
1741462947000,2025-03-08T19:42:27.000Z,5.767815,51074412,294587736,null,0,0,1070.265229,378137,404706883
1741462950000,2025-03-08T19:42:30.000Z,5.767815,51074412,294587736,null,0,0,1070.265229,378137,404706883
