Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462850000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:40:50.000Z,409609825,409609825
1741462850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:50.000Z,2098934968,2100046704
1741462850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:40:50.000Z,654069893,487983694
1741462850000,10.39.69.99,10.39.69.99,all,2025-03-08T19:40:50.000Z,3162670830,2997744855
1741462850000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:40:50.000Z,376409378,376409378
1741462850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:50.000Z,2095630128,2099924206
1741462850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:40:50.000Z,653971079,458257992
1741462850000,10.39.69.98,10.39.69.98,all,2025-03-08T19:40:50.000Z,3126011861,2934592852
1741462860000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:00.000Z,409621990,409621990
1741462860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:00.000Z,5315335808,5376318740
1741462860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:00.000Z,654072084,487995646
1741462860000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:00.000Z,6379029882,6274024420
1741462860000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:00.000Z,376418219,376418219
1741462860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:00.000Z,5310082516,5376200070
1741462860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:00.000Z,653973204,458266672
1741462860000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:00.000Z,6340485423,6210893893
1741462870000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:10.000Z,409634101,409634101
1741462870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:10.000Z,8578998012,8652865992
1741462870000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:41:10.000Z,654074601,488007596
1741462870000,10.39.69.99,10.39.69.99,all,2025-03-08T19:41:10.000Z,9642802414,9550537037
1741462870000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:41:10.000Z,376427067,376427067
1741462870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:10.000Z,8518814196,8652391318
1741462870000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:41:10.000Z,653975721,458275359
1741462870000,10.39.69.98,10.39.69.98,all,2025-03-08T19:41:10.000Z,9549292268,9487107780
1741462880000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:41:20.000Z,409650099,409650099
