Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462850000,10.39.69.99,10.39.69.99,2025-03-08T19:40:50.000Z,2936057856,4109803520,848031744,1027600384,1027600384
1741462850000,10.39.69.98,10.39.69.98,2025-03-08T19:40:50.000Z,2919821312,4109803520,863485952,1027600384,1027600384
1741462860000,10.39.69.99,10.39.69.99,2025-03-08T19:41:00.000Z,2935656448,4109803520,848441344,1027600384,1027600384
1741462860000,10.39.69.98,10.39.69.98,2025-03-08T19:41:00.000Z,2918100992,4109803520,865206272,1027600384,1027600384
1741462870000,10.39.69.99,10.39.69.99,2025-03-08T19:41:10.000Z,2935525376,4109803520,848568320,1027600384,1027600384
1741462870000,10.39.69.98,10.39.69.98,2025-03-08T19:41:10.000Z,2917515264,4109803520,865792000,1027600384,1027600384
1741462880000,10.39.69.99,10.39.69.99,2025-03-08T19:41:20.000Z,2936389632,4109803520,847720448,1027600384,1027600384
1741462880000,10.39.69.98,10.39.69.98,2025-03-08T19:41:20.000Z,2917519360,4109803520,865648640,1027600384,1027600384
1741462890000,10.39.69.99,10.39.69.99,2025-03-08T19:41:30.000Z,2936504320,4109803520,847605760,1027600384,1027600384
1741462890000,10.39.69.98,10.39.69.98,2025-03-08T19:41:30.000Z,2917933056,4109803520,865394688,1027600384,1027600384
1741462900000,10.39.69.99,10.39.69.99,2025-03-08T19:41:40.000Z,2936213504,4109803520,847888384,1027600384,1027600384
1741462900000,10.39.69.98,10.39.69.98,2025-03-08T19:41:40.000Z,2917138432,4109803520,866189312,1027600384,1027600384
1741462910000,10.39.69.99,10.39.69.99,2025-03-08T19:41:50.000Z,2936201216,4109803520,847904768,1027600384,1027600384
1741462910000,10.39.69.98,10.39.69.98,2025-03-08T19:41:50.000Z,2916872192,4109803520,866455552,1027600384,1027600384
1741462920000,10.39.69.99,10.39.69.99,2025-03-08T19:42:00.000Z,2935980032,4109803520,848125952,1027600384,1027600384
1741462920000,10.39.69.98,10.39.69.98,2025-03-08T19:42:00.000Z,2916900864,4109803520,866422784,1027600384,1027600384
1741462930000,10.39.69.99,10.39.69.99,2025-03-08T19:42:10.000Z,2935021568,4109803520,849080320,1027600384,1027600384
1741462930000,10.39.69.98,10.39.69.98,2025-03-08T19:42:10.000Z,2916208640,4109803520,867115008,1027600384,1027600384
1741462940000,10.39.69.99,10.39.69.99,2025-03-08T19:42:20.000Z,2934435840,4109803520,849793024,1027600384,1027600384
1741462940000,10.39.69.98,10.39.69.98,2025-03-08T19:42:20.000Z,2916265984,4109803520,867053568,1027600384,1027600384
1741462950000,10.39.69.99,10.39.69.99,2025-03-08T19:42:30.000Z,2934431744,4109803520,849625088,1027600384,1027600384
1741462950000,10.39.69.98,10.39.69.98,2025-03-08T19:42:30.000Z,2916474880,4109803520,866820096,1027600384,1027600384
