Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462845000,2025-03-08T19:40:45.000Z,0,0,0,0,0,null,null
1741462848000,2025-03-08T19:40:48.000Z,null,null,null,0,0,null,null
1741462851000,2025-03-08T19:40:51.000Z,null,null,null,0,0,null,null
1741462854000,2025-03-08T19:40:54.000Z,null,null,null,0,0,null,null
1741462857000,2025-03-08T19:40:57.000Z,null,null,null,0,0,null,null
1741462860000,2025-03-08T19:41:00.000Z,null,null,null,0,0,null,null
1741462863000,2025-03-08T19:41:03.000Z,null,null,null,0,0,null,null
1741462866000,2025-03-08T19:41:06.000Z,null,null,null,0,0,null,null
1741462869000,2025-03-08T19:41:09.000Z,null,null,null,0,0,null,null
1741462872000,2025-03-08T19:41:12.000Z,null,null,null,0,0,null,null
1741462875000,2025-03-08T19:41:15.000Z,null,null,null,0,0,null,null
1741462878000,2025-03-08T19:41:18.000Z,null,null,null,0,0,null,null
1741462881000,2025-03-08T19:41:21.000Z,null,null,null,0,0,null,null
1741462884000,2025-03-08T19:41:24.000Z,null,null,null,0,0,null,null
1741462887000,2025-03-08T19:41:27.000Z,null,null,null,0,0,null,null
1741462890000,2025-03-08T19:41:30.000Z,null,null,null,0,0,null,null
1741462893000,2025-03-08T19:41:33.000Z,null,null,null,0,0,null,null
1741462896000,2025-03-08T19:41:36.000Z,null,null,null,0,0,null,null
1741462899000,2025-03-08T19:41:39.000Z,null,null,null,0,0,null,null
1741462902000,2025-03-08T19:41:42.000Z,null,null,null,0,0,null,null
1741462905000,2025-03-08T19:41:45.000Z,null,null,null,0,0,null,null
1741462908000,2025-03-08T19:41:48.000Z,null,null,null,0,0,null,null
1741462911000,2025-03-08T19:41:51.000Z,null,null,null,0,0,null,null
1741462914000,2025-03-08T19:41:54.000Z,null,null,null,0,0,null,null
1741462917000,2025-03-08T19:41:57.000Z,null,null,null,0,0,null,null
1741462920000,2025-03-08T19:42:00.000Z,null,null,null,0,0,null,null
1741462923000,2025-03-08T19:42:03.000Z,null,null,null,0,0,null,null
1741462926000,2025-03-08T19:42:06.000Z,null,null,null,0,0,null,null
1741462929000,2025-03-08T19:42:09.000Z,null,null,null,0,0,null,null
1741462932000,2025-03-08T19:42:12.000Z,null,null,null,0,0,null,null
1741462935000,2025-03-08T19:42:15.000Z,null,null,null,0,0,null,null
1741462938000,2025-03-08T19:42:18.000Z,null,null,null,0,0,null,null
1741462941000,2025-03-08T19:42:21.000Z,null,null,null,0,0,null,null
1741462944000,2025-03-08T19:42:24.000Z,null,null,null,0,0,null,null
1741462947000,2025-03-08T19:42:27.000Z,null,null,null,0,0,null,null
1741462950000,2025-03-08T19:42:30.000Z,null,null,null,0,0,null,null
