Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:45.000Z,0,0,0,0,0,883535362,715993,922122542,747263
1741462848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:48.000Z,0,0,0,0,0,1818181770,1473405,1872118676,1517114
1741462851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:51.000Z,0,0,0,24421,0,2722761768,2206453,2821457088,2286432
1741462854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:54.000Z,0,0,0,48257,0,3627608310,2939716,3770493170,3055505
1741462857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:40:57.000Z,0,0,0,48257,0,4562404032,3697249,4719240496,3824344
1741462860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:00.000Z,0,0,0,68649,0,5471562170,4434007,5668556696,4593644
1741462863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:03.000Z,0,0,0,68649,0,6406364062,5191545,6618008636,5363054
1741462866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:06.000Z,0,0,0,91389,0,7312946842,5926215,7567646910,6132615
1741462869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:09.000Z,0,0,0,104911,0,8230834296,6670047,8516500360,6901540
1741462872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:12.000Z,0,0,0,116075,0,9146997852,7412481,9465434020,7670530
1741462875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:15.000Z,0,0,0,128584,0,10070943012,8161221,10414649032,8439748
1741462878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:18.000Z,0,0,0,149771,0,10973984212,8893021,11364684654,9209631
1741462881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:21.000Z,0,0,0,191515,0,11856993890,9608589,12313121012,9978218
1741462884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:24.000Z,0,0,0,215819,0,12766876386,10345933,13262913536,10747904
1741462887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:27.000Z,0,0,0,215819,0,13701515390,11103340,14212624616,11517524
1741462890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:30.000Z,0,0,0,215819,0,14636139586,11860734,15160498270,12285655
1741462893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:33.000Z,0,0,0,215819,0,15570779824,12618141,16109677496,13054844
1741462896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:36.000Z,0,0,0,215819,0,16505658224,13375741,17059702012,13824718
1741462899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:39.000Z,0,0,0,215819,0,17440441606,14133264,18009194674,14594161
1741462902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:42.000Z,0,0,0,215819,0,18686671780,15143175,18957492824,15362636
1741462905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:45.000Z,0,0,0,215819,0,19621182448,15900477,19906685624,16131836
1741462908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:48.000Z,0,0,0,215819,0,20555749880,16657825,20855874722,16901033
1741462911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:51.000Z,0,0,0,226526,0,21477186318,17404533,21805495720,17670580
1741462914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:54.000Z,0,0,0,266599,0,22356606290,18117191,22754509590,18439635
1741462917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:41:57.000Z,0,0,0,269833,0,23292863068,18875908,23704081228,19209142
1741462920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:00.000Z,0,0,0,269833,0,24227391012,19633224,24653517126,19978539
1741462923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:03.000Z,0,0,0,269833,0,25161941168,20390559,25603210930,20748145
1741462926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:06.000Z,0,0,0,269833,0,26096649276,21148021,26551015480,21516220
1741462929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:09.000Z,0,0,0,269833,0,27031332704,21905463,27500590820,22285730
1741462932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:12.000Z,0,0,0,269833,0,27965933454,22662838,28449978592,23055088
1741462935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:15.000Z,0,0,0,274741,0,28894166764,23415053,29399344152,23824428
1741462938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:18.000Z,0,0,0,274741,0,29828813172,24172465,30348698606,24593759
1741462941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:21.000Z,0,0,0,278914,0,30752953304,24921365,31297634734,25362751
1741462944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:24.000Z,0,0,0,289084,0,31284406254,25352040,31641677636,25641554
1741462947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:27.000Z,0,0,0,289084,0,31284406254,25352040,31641677636,25641554
1741462950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:42:30.000Z,0,0,0,289084,0,31284406254,25352040,31641677636,25641554
