Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462845000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:45.000Z,1280,1280,301303936,305743402.666667,235394.333333,238862.666667
1741462845000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:45.000Z,1280,1280,318816469.333333,318880469.333333,249076,249126
1741462848000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:48.000Z,1280,1280,328601121,328692550,256719,256791
1741462848000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:48.000Z,1280,1280,328654627,328788308,256761,256865
1741462851000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:51.000Z,1280,1280,317884177,328687087,248347,256786
1741462851000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:51.000Z,1280,1280,318352699,328567073,248713,256693
1741462854000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:54.000Z,1280,1280,319361957,328787281,249502,256865
1741462854000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:54.000Z,1280,1280,318411783,328554552,248760,256683
1741462857000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:40:57.000Z,1280,1280,328378556,328555407,256546,256683
1741462857000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:40:57.000Z,1280,1280,328733865,328705624,256823,256801
1741462860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:00.000Z,1280,1280,328852835,328762321,256916,256845
1741462860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:00.000Z,1280,1280,319942750,328660080,249955,256765
1741462863000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:03.000Z,1280,1280,328584082,328634974,256706,256746
1741462863000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:03.000Z,1280,1280,328596116,328614054,256715,256729
1741462866000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:06.000Z,1280,1280,328620347,328637009,256734,256747
1741462866000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:06.000Z,1280,1280,318184851,328696910,248581,256794
1741462869000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:09.000Z,1280,1280,324724216,328945910,253690,256988
1741462869000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:09.000Z,1280,1280,323788269,328724008,252959,256815
1741462872000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:12.000Z,1280,1280,324302578,328392251,253361,256556
1741462872000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:12.000Z,1280,1280,321177856,328631772,250920,256743
1741462875000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:15.000Z,1280,1280,325528574,328684767,254319,256784
1741462875000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:15.000Z,1280,1280,325940293,328640854,254640,256750
1741462878000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:18.000Z,1280,1280,325184042,328623562,254050,256737
1741462878000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:18.000Z,1280,1280,312750366,328705963,244336,256801
1741462881000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:21.000Z,1280,1280,328702204,328709472,256798,256804
1741462881000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:21.000Z,1280,1280,312908269,328582498,244459,256705
1741462884000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:24.000Z,1280,1280,324762283,328706136,253720,256801
1741462884000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:24.000Z,1280,1280,323139566,328753713,252452,256838
1741462887000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:27.000Z,1280,1280,328337971,328675982,256514,256778
1741462887000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:27.000Z,1280,1280,328057371,328673847,256295,256776
1741462890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:30.000Z,1280,1280,328925809,328610404,256973,256726
1741462890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:30.000Z,1280,1280,329193155,328611336,257182,256727
1741462893000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:33.000Z,1280,1280,325445260,328740327,254254,256828
1741462893000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:33.000Z,1280,1280,328759583,328735626,256843,256824
1741462896000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:36.000Z,1280,1280,328664221,328596785,256768,256716
1741462896000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:36.000Z,1280,1280,328592517,328591237,256712,256711
1741462899000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:39.000Z,1280,1280,328752582,328750872,256837,256836
1741462899000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:39.000Z,1280,1280,328598558,328733991,256717,256823
1741462902000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:42.000Z,1280,1280,328510120,328576769,256648,256700
1741462902000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:42.000Z,1280,1280,328757287,328667049,256841,256771
1741462905000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:45.000Z,1280,1280,328638825,328716129,256749,256809
1741462905000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:45.000Z,1280,1280,328629319,328610520,256741,256726
1741462908000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:48.000Z,1280,1280,328806143,328676220,256879,256778
1741462908000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:41:48.000Z,1280,1280,328388166,328738617,256553,256827
1741462911000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:41:51.000Z,1280,1280,327512040,328640320,255868,256750
