Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462845000,2025-03-08T19:40:45.000Z,10.39.69.99,10.39.69.99,-0.011000
1741462845000,2025-03-08T19:40:45.000Z,10.39.69.98,10.39.69.98,-0.027000
1741462848000,2025-03-08T19:40:48.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462848000,2025-03-08T19:40:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462851000,2025-03-08T19:40:51.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462851000,2025-03-08T19:40:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462854000,2025-03-08T19:40:54.000Z,10.39.69.99,10.39.69.99,-0.005000
1741462854000,2025-03-08T19:40:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462857000,2025-03-08T19:40:57.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462857000,2025-03-08T19:40:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462860000,2025-03-08T19:41:00.000Z,10.39.69.99,10.39.69.99,-0.031000
1741462860000,2025-03-08T19:41:00.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462863000,2025-03-08T19:41:03.000Z,10.39.69.99,10.39.69.99,-0.007000
1741462863000,2025-03-08T19:41:03.000Z,10.39.69.98,10.39.69.98,-0.030000
1741462866000,2025-03-08T19:41:06.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462866000,2025-03-08T19:41:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741462869000,2025-03-08T19:41:09.000Z,10.39.69.99,10.39.69.99,-0.494000
1741462869000,2025-03-08T19:41:09.000Z,10.39.69.98,10.39.69.98,-0.499000
1741462872000,2025-03-08T19:41:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462872000,2025-03-08T19:41:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462875000,2025-03-08T19:41:15.000Z,10.39.69.99,10.39.69.99,-0.008000
1741462875000,2025-03-08T19:41:15.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462878000,2025-03-08T19:41:18.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462878000,2025-03-08T19:41:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462881000,2025-03-08T19:41:21.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462881000,2025-03-08T19:41:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462884000,2025-03-08T19:41:24.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462884000,2025-03-08T19:41:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741462887000,2025-03-08T19:41:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462887000,2025-03-08T19:41:27.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462890000,2025-03-08T19:41:30.000Z,10.39.69.99,10.39.69.99,-0.004000
1741462890000,2025-03-08T19:41:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462893000,2025-03-08T19:41:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462893000,2025-03-08T19:41:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462896000,2025-03-08T19:41:36.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462896000,2025-03-08T19:41:36.000Z,10.39.69.98,10.39.69.98,-0.019000
