Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462160000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:29:20.000Z,408651416,408651416
1741462160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:20.000Z,1616,1976
1741462160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:29:20.000Z,653635410,487132698
1741462160000,10.39.69.99,10.39.69.99,all,2025-03-08T19:29:20.000Z,1062288442,895786090
1741462160000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:29:20.000Z,375649924,375649924
1741462160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:20.000Z,1616,1976
1741462160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:29:20.000Z,653536398,457608272
1741462160000,10.39.69.98,10.39.69.98,all,2025-03-08T19:29:20.000Z,1029187938,833260172
1741462170000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:29:30.000Z,408684947,408684947
1741462170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:30.000Z,2345127576,2340403906
1741462170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:29:30.000Z,653673076,487153770
1741462170000,10.39.69.99,10.39.69.99,all,2025-03-08T19:29:30.000Z,3407485599,3236242623
1741462170000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:29:30.000Z,375681814,375681814
1741462170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:30.000Z,2342264272,2346961368
1741462170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:29:30.000Z,653574564,457626987
1741462170000,10.39.69.98,10.39.69.98,all,2025-03-08T19:29:30.000Z,3371520650,3180270169
1741462180000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:29:40.000Z,408697117,408697117
1741462180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:40.000Z,5993363414,5988638560
1741462180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:29:40.000Z,653675179,487165727
1741462180000,10.39.69.99,10.39.69.99,all,2025-03-08T19:29:40.000Z,7055867428,6884636150
1741462180000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:29:40.000Z,375690626,375690626
1741462180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:40.000Z,5989354342,5995197206
1741462180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:29:40.000Z,653576755,457635704
1741462180000,10.39.69.98,10.39.69.98,all,2025-03-08T19:29:40.000Z,7018645947,6828547760
1741462190000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:29:50.000Z,408709242,408709242
1741462190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:50.000Z,9638498580,9631637472
1741462190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:29:50.000Z,653677276,487177691
1741462190000,10.39.69.99,10.39.69.99,all,2025-03-08T19:29:50.000Z,10700900238,10527624329
1741462190000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:29:50.000Z,375699453,375699453
