Timestamp epoch ms,Application,Timestamp,User Count
1741462161000,UDP Stream,2025-03-08T19:29:21.000Z,1
1741462164000,UDP Stream,2025-03-08T19:29:24.000Z,1
1741462167000,UDP Stream,2025-03-08T19:29:27.000Z,1
1741462170000,UDP Stream,2025-03-08T19:29:30.000Z,1
1741462173000,UDP Stream,2025-03-08T19:29:33.000Z,1
1741462176000,UDP Stream,2025-03-08T19:29:36.000Z,1
1741462179000,UDP Stream,2025-03-08T19:29:39.000Z,1
1741462182000,UDP Stream,2025-03-08T19:29:42.000Z,1
1741462185000,UDP Stream,2025-03-08T19:29:45.000Z,1
1741462188000,UDP Stream,2025-03-08T19:29:48.000Z,1
1741462191000,UDP Stream,2025-03-08T19:29:51.000Z,1
1741462194000,UDP Stream,2025-03-08T19:29:54.000Z,1
1741462197000,UDP Stream,2025-03-08T19:29:57.000Z,1
1741462200000,UDP Stream,2025-03-08T19:30:00.000Z,1
1741462203000,UDP Stream,2025-03-08T19:30:03.000Z,1
1741462206000,UDP Stream,2025-03-08T19:30:06.000Z,1
1741462209000,UDP Stream,2025-03-08T19:30:09.000Z,1
1741462212000,UDP Stream,2025-03-08T19:30:12.000Z,1
1741462215000,UDP Stream,2025-03-08T19:30:15.000Z,1
1741462218000,UDP Stream,2025-03-08T19:30:18.000Z,1
1741462221000,UDP Stream,2025-03-08T19:30:21.000Z,1
1741462224000,UDP Stream,2025-03-08T19:30:24.000Z,1
1741462227000,UDP Stream,2025-03-08T19:30:27.000Z,1
1741462230000,UDP Stream,2025-03-08T19:30:30.000Z,1
1741462233000,UDP Stream,2025-03-08T19:30:33.000Z,1
1741462236000,UDP Stream,2025-03-08T19:30:36.000Z,1
1741462239000,UDP Stream,2025-03-08T19:30:39.000Z,1
1741462242000,UDP Stream,2025-03-08T19:30:42.000Z,1
1741462245000,UDP Stream,2025-03-08T19:30:45.000Z,1
1741462248000,UDP Stream,2025-03-08T19:30:48.000Z,1
1741462251000,UDP Stream,2025-03-08T19:30:51.000Z,1
1741462254000,UDP Stream,2025-03-08T19:30:54.000Z,1
1741462257000,UDP Stream,2025-03-08T19:30:57.000Z,1
1741462260000,UDP Stream,2025-03-08T19:31:00.000Z,0
1741462263000,UDP Stream,2025-03-08T19:31:03.000Z,0
