Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462161000,2025-03-08T19:29:21.000Z,5356647333.333333,5356647333.333333
1741462164000,2025-03-08T19:29:24.000Z,5622319743.315508,5622319743.315508
1741462167000,2025-03-08T19:29:27.000Z,5630889356.475301,5630889356.475301
1741462170000,2025-03-08T19:29:30.000Z,5625217323.107702,5625217323.107702
1741462173000,2025-03-08T19:29:33.000Z,5634389105.245573,5634389105.245573
1741462176000,2025-03-08T19:29:36.000Z,5629918174.174174,5629918174.174174
1741462179000,2025-03-08T19:29:39.000Z,5629532904.603068,5629532904.603068
1741462182000,2025-03-08T19:29:42.000Z,5616503238.731218,5616503238.731218
1741462185000,2025-03-08T19:29:45.000Z,5626638877.755511,5626638877.755511
1741462188000,2025-03-08T19:29:48.000Z,5632263943.943944,5632263943.943944
1741462191000,2025-03-08T19:29:51.000Z,5630547937.228715,5630547937.228715
1741462194000,2025-03-08T19:29:54.000Z,5629419157.824492,5629419157.824492
1741462197000,2025-03-08T19:29:57.000Z,5630704619.492657,5630704619.492657
1741462200000,2025-03-08T19:30:00.000Z,5632576790.651085,5632576790.651085
1741462203000,2025-03-08T19:30:03.000Z,5618119244.073456,5618119244.073456
1741462206000,2025-03-08T19:30:06.000Z,5620406515.353806,5620406515.353806
1741462209000,2025-03-08T19:30:09.000Z,5632175738.230384,5632175738.230384
1741462212000,2025-03-08T19:30:12.000Z,5632079268.601935,5632079268.601935
1741462215000,2025-03-08T19:30:15.000Z,5627178894.526034,5627178894.526034
1741462218000,2025-03-08T19:30:18.000Z,6559664651.970608,6559664651.970608
1741462221000,2025-03-08T19:30:21.000Z,5617651349.582638,5617651349.582638
1741462224000,2025-03-08T19:30:24.000Z,5629159826.493160,5629159826.493160
1741462227000,2025-03-08T19:30:27.000Z,5631790413.355593,5631790413.355593
1741462230000,2025-03-08T19:30:30.000Z,5629438633.755837,5629438633.755837
1741462233000,2025-03-08T19:30:33.000Z,5632852022.704508,5632852022.704508
1741462236000,2025-03-08T19:30:36.000Z,5629466488.651535,5629466488.651535
1741462239000,2025-03-08T19:30:39.000Z,5632359391.188251,5632359391.188251
1741462242000,2025-03-08T19:30:42.000Z,5624795587.312187,5624795587.312187
1741462245000,2025-03-08T19:30:45.000Z,5620099930.574099,5620099930.574099
1741462248000,2025-03-08T19:30:48.000Z,5631959484.474124,5631959484.474124
1741462251000,2025-03-08T19:30:51.000Z,5612052992,5612052992
1741462254000,2025-03-08T19:30:54.000Z,5599755636.363636,5599755636.363636
1741462257000,2025-03-08T19:30:57.000Z,5630787161.548732,5630787161.548732
1741462260000,2025-03-08T19:31:00.000Z,2675424657.095159,2675424657.095159
1741462263000,2025-03-08T19:31:03.000Z,0,0
