Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462161000,Server,2025-03-08T19:29:21.000Z,1,1,297643797,333154816,202203,226328
1741462164000,Server,2025-03-08T19:29:24.000Z,1,1,349262953,353266734,237271,239990
1741462167000,Server,2025-03-08T19:29:27.000Z,1,1,349061445,354585988,237134,240887
1741462170000,Server,2025-03-08T19:29:30.000Z,1,1,349325505,354731849,237313,240986
1741462173000,Server,2025-03-08T19:29:33.000Z,1,1,349215295,354759861,237238,241005
1741462176000,Server,2025-03-08T19:29:36.000Z,1,1,349310269,354606028,237303,240900
1741462179000,Server,2025-03-08T19:29:39.000Z,1,1,349217260,354683214,237239,240953
1741462182000,Server,2025-03-08T19:29:42.000Z,1,1,348258200,354749543,236588,240998
1741462185000,Server,2025-03-08T19:29:45.000Z,1,1,349194659,353090349,237224,239871
1741462188000,Server,2025-03-08T19:29:48.000Z,1,1,349321573,354603079,237310,240898
1741462191000,Server,2025-03-08T19:29:51.000Z,1,1,349332385,354691547,237318,240958
1741462194000,Server,2025-03-08T19:29:54.000Z,1,1,348027614,354748572,236431,240997
1741462197000,Server,2025-03-08T19:29:57.000Z,1,1,350129092,354646575,237859,240928
1741462200000,Server,2025-03-08T19:30:00.000Z,1,1,349460371,354676777,237405,240948
1741462203000,Server,2025-03-08T19:30:03.000Z,1,1,347308994,353446502,235943,240113
1741462206000,Server,2025-03-08T19:30:06.000Z,1,1,349522539,354741671,237447,240992
1741462209000,Server,2025-03-08T19:30:09.000Z,1,1,348978401,354657238,237077,240935
1741462212000,Server,2025-03-08T19:30:12.000Z,1,1,349199572,354638504,237227,240922
1741462215000,Server,2025-03-08T19:30:15.000Z,1,1,349280427,354784448,237282,241022
1741462218000,Server,2025-03-08T19:30:18.000Z,1,1,349247594,354660153,237260,240937
1741462221000,Server,2025-03-08T19:30:21.000Z,1,1,465778644,354680243,316425,240951
1741462224000,Server,2025-03-08T19:30:24.000Z,1,1,347339428,354737751,235964,240990
1741462227000,Server,2025-03-08T19:30:27.000Z,1,1,349012478,354665469,237100,240941
1741462230000,Server,2025-03-08T19:30:30.000Z,1,1,349002552,354679775,237094,240950
1741462233000,Server,2025-03-08T19:30:33.000Z,1,1,349087476,354691587,237151,240958
1741462236000,Server,2025-03-08T19:30:36.000Z,1,1,349308303,354639449,237301,240923
1741462239000,Server,2025-03-08T19:30:39.000Z,1,1,349324522,354752491,237312,241000
1741462242000,Server,2025-03-08T19:30:42.000Z,1,1,348349609,354680338,236650,240951
1741462245000,Server,2025-03-08T19:30:45.000Z,1,1,349327471,352888285,237314,239733
1741462248000,Server,2025-03-08T19:30:48.000Z,1,1,349420056,354753474,237377,241001
1741462251000,Server,2025-03-08T19:30:51.000Z,1,1,346572966,354661105,235443,240938
1741462254000,Server,2025-03-08T19:30:54.000Z,1,1,346289350,354633139,235250,240919
1741462257000,Server,2025-03-08T19:30:57.000Z,1,1,349266035,354683191,237273,240953
1741462260000,Server,2025-03-08T19:31:00.000Z,0,0,207838836,139136661,141194,94522
1741462263000,Server,2025-03-08T19:31:03.000Z,0,0,0,0,0,0
