Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462160000,10.39.69.99,10.39.69.99,2025-03-08T19:29:20.000Z,3574448128,4109803520,283873280,1027600384,1027600384
1741462160000,10.39.69.98,10.39.69.98,2025-03-08T19:29:20.000Z,3577753600,4109803520,279797760,1027600384,1027600384
1741462170000,10.39.69.99,10.39.69.99,2025-03-08T19:29:30.000Z,2938626048,4109803520,845631488,1027600384,1027600384
1741462170000,10.39.69.98,10.39.69.98,2025-03-08T19:29:30.000Z,2920345600,4109803520,863158272,1027600384,1027600384
1741462180000,10.39.69.99,10.39.69.99,2025-03-08T19:29:40.000Z,2938286080,4109803520,845967360,1027600384,1027600384
1741462180000,10.39.69.98,10.39.69.98,2025-03-08T19:29:40.000Z,2920153088,4109803520,863346688,1027600384,1027600384
1741462190000,10.39.69.99,10.39.69.99,2025-03-08T19:29:50.000Z,2938601472,4109803520,845660160,1027600384,1027600384
1741462190000,10.39.69.98,10.39.69.98,2025-03-08T19:29:50.000Z,2919202816,4109803520,864296960,1027600384,1027600384
1741462200000,10.39.69.99,10.39.69.99,2025-03-08T19:30:00.000Z,2938060800,4109803520,846196736,1027600384,1027600384
1741462200000,10.39.69.98,10.39.69.98,2025-03-08T19:30:00.000Z,2919923712,4109803520,863576064,1027600384,1027600384
1741462210000,10.39.69.99,10.39.69.99,2025-03-08T19:30:10.000Z,2938347520,4109803520,845881344,1027600384,1027600384
1741462210000,10.39.69.98,10.39.69.98,2025-03-08T19:30:10.000Z,2920247296,4109803520,863248384,1027600384,1027600384
1741462220000,10.39.69.99,10.39.69.99,2025-03-08T19:30:20.000Z,2937786368,4109803520,846409728,1027600384,1027600384
1741462220000,10.39.69.98,10.39.69.98,2025-03-08T19:30:20.000Z,2920505344,4109803520,862990336,1027600384,1027600384
1741462230000,10.39.69.99,10.39.69.99,2025-03-08T19:30:30.000Z,2938560512,4109803520,845656064,1027600384,1027600384
1741462230000,10.39.69.98,10.39.69.98,2025-03-08T19:30:30.000Z,2920243200,4109803520,863252480,1027600384,1027600384
1741462240000,10.39.69.99,10.39.69.99,2025-03-08T19:30:40.000Z,2938433536,4109803520,845783040,1027600384,1027600384
1741462240000,10.39.69.98,10.39.69.98,2025-03-08T19:30:40.000Z,2919821312,4109803520,863674368,1027600384,1027600384
1741462250000,10.39.69.99,10.39.69.99,2025-03-08T19:30:50.000Z,2937917440,4109803520,846290944,1027600384,1027600384
1741462250000,10.39.69.98,10.39.69.98,2025-03-08T19:30:50.000Z,2918903808,4109803520,864587776,1027600384,1027600384
1741462260000,10.39.69.99,10.39.69.99,2025-03-08T19:31:00.000Z,2937217024,4109803520,846970880,1027600384,1027600384
1741462260000,10.39.69.98,10.39.69.98,2025-03-08T19:31:00.000Z,2918748160,4109803520,864743424,1027600384,1027600384
