Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741462161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:21.000Z,981173392,1027569358
1741462164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:24.000Z,2022613392,2088876942
1741462167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:27.000Z,3068828560,3151429838
1741462170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:30.000Z,4113752784,4215258958
1741462173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:33.000Z,5160101904,5276875662
1741462176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:36.000Z,6206328848,6339756814
1741462179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:39.000Z,7252516048,7403237070
1741462182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:42.000Z,8295703312,8462728206
1741462185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:45.000Z,9339589776,9524611342
1741462188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:48.000Z,10385880016,10588307982
1741462191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:51.000Z,11432260048,11649864334
1741462194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:54.000Z,12478257360,12712788174
1741462197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:57.000Z,13524313552,13775430862
1741462200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:00.000Z,14570444816,14837995534
1741462203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:03.000Z,15616808656,15894915086
1741462206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:06.000Z,16658950800,16957615182
1741462209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:09.000Z,17705433872,18019677902
1741462212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:12.000Z,18752336464,19082693006
1741462215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:15.000Z,19796908880,20145499086
1741462218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:18.000Z,21189899280,21207463182
1741462221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:21.000Z,22236333776,22264136910
1741462224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:24.000Z,23282304592,23326990094
1741462227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:27.000Z,24328396112,24389300110
1741462230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:30.000Z,25374602448,25452725902
1741462233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:33.000Z,26420978064,26515149262
1741462236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:36.000Z,27466817872,27577544654
1741462239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:39.000Z,28513476112,28640205006
1741462242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:42.000Z,29558438608,29701025358
1741462245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:45.000Z,30600173008,30764018382
1741462248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:48.000Z,31646566288,31826089934
1741462251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:51.000Z,32686952336,32890223758
1741462254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:54.000Z,33720243344,33951241358
1741462257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:57.000Z,34766381968,35013832526
1741462260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:00.000Z,35377044119,35404782481
1741462263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:03.000Z,35377044119,35404782481
