Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462161000,10.39.69.99,10.39.69.99,2025-03-08T19:29:21.000Z,892931406,999464464,0,1,0
1741462161000,10.39.69.98,10.39.69.98,2025-03-08T19:29:21.000Z,981173392,1027569358,1,0,1
1741462164000,10.39.69.99,10.39.69.99,2025-03-08T19:29:24.000Z,1939323214,2057850128,0,1,0
1741462164000,10.39.69.98,10.39.69.98,2025-03-08T19:29:24.000Z,2022613392,2088876942,1,0,1
1741462167000,10.39.69.99,10.39.69.99,2025-03-08T19:29:27.000Z,2985460366,3120545808,0,1,0
1741462167000,10.39.69.98,10.39.69.98,2025-03-08T19:29:27.000Z,3068828560,3151429838,1,0,1
1741462170000,10.39.69.99,10.39.69.99,2025-03-08T19:29:30.000Z,4031690254,4182966224,0,1,0
1741462170000,10.39.69.98,10.39.69.98,2025-03-08T19:29:30.000Z,4113752784,4215258958,1,0,1
1741462173000,10.39.69.99,10.39.69.99,2025-03-08T19:29:33.000Z,5077939278,5245826768,0,1,0
1741462173000,10.39.69.98,10.39.69.98,2025-03-08T19:29:33.000Z,5160101904,5276875662,1,0,1
1741462176000,10.39.69.99,10.39.69.99,2025-03-08T19:29:36.000Z,6124123534,6307871824,0,1,0
1741462176000,10.39.69.98,10.39.69.98,2025-03-08T19:29:36.000Z,6206328848,6339756814,1,0,1
1741462179000,10.39.69.99,10.39.69.99,2025-03-08T19:29:39.000Z,7170378446,7370502736,0,1,0
1741462179000,10.39.69.98,10.39.69.98,2025-03-08T19:29:39.000Z,7252516048,7403237070,1,0,1
1741462182000,10.39.69.99,10.39.69.99,2025-03-08T19:29:42.000Z,8213760014,8433332368,0,1,0
1741462182000,10.39.69.98,10.39.69.98,2025-03-08T19:29:42.000Z,8295703312,8462728206,1,0,1
1741462185000,10.39.69.99,10.39.69.99,2025-03-08T19:29:45.000Z,9259947214,9491191056,0,1,0
1741462185000,10.39.69.98,10.39.69.98,2025-03-08T19:29:45.000Z,9339589776,9524611342,1,0,1
1741462188000,10.39.69.99,10.39.69.99,2025-03-08T19:29:48.000Z,10306165326,10553228752,0,1,0
1741462188000,10.39.69.98,10.39.69.98,2025-03-08T19:29:48.000Z,10385880016,10588307982,1,0,1
1741462191000,10.39.69.99,10.39.69.99,2025-03-08T19:29:51.000Z,11352415822,11615529936,0,1,0
1741462191000,10.39.69.98,10.39.69.98,2025-03-08T19:29:51.000Z,11432260048,11649864334,1,0,1
1741462194000,10.39.69.99,10.39.69.99,2025-03-08T19:29:54.000Z,12398586830,12681904144,0,1,0
1741462194000,10.39.69.98,10.39.69.98,2025-03-08T19:29:54.000Z,12478257360,12712788174,1,0,1
1741462197000,10.39.69.99,10.39.69.99,2025-03-08T19:29:57.000Z,13444772558,13741586640,0,1,0
1741462197000,10.39.69.98,10.39.69.98,2025-03-08T19:29:57.000Z,13524313552,13775430862,1,0,1
1741462200000,10.39.69.99,10.39.69.99,2025-03-08T19:30:00.000Z,14491056910,14803490384,0,1,0
1741462200000,10.39.69.98,10.39.69.98,2025-03-08T19:30:00.000Z,14570444816,14837995534,1,0,1
1741462203000,10.39.69.99,10.39.69.99,2025-03-08T19:30:03.000Z,15531941966,15862768080,0,1,0
1741462203000,10.39.69.98,10.39.69.98,2025-03-08T19:30:03.000Z,15616808656,15894915086,1,0,1
1741462206000,10.39.69.99,10.39.69.99,2025-03-08T19:30:06.000Z,16578062926,16924511376,0,1,0
1741462206000,10.39.69.98,10.39.69.98,2025-03-08T19:30:06.000Z,16658950800,16957615182,1,0,1
1741462209000,10.39.69.99,10.39.69.99,2025-03-08T19:30:09.000Z,17624300174,17987773776,0,1,0
1741462209000,10.39.69.98,10.39.69.98,2025-03-08T19:30:09.000Z,17705433872,18019677902,1,0,1
1741462212000,10.39.69.99,10.39.69.99,2025-03-08T19:30:12.000Z,18670502094,19050270736,0,1,0
1741462212000,10.39.69.98,10.39.69.98,2025-03-08T19:30:12.000Z,18752336464,19082693006,1,0,1
1741462215000,10.39.69.99,10.39.69.99,2025-03-08T19:30:15.000Z,19716247694,20112495376,0,1,0
1741462215000,10.39.69.98,10.39.69.98,2025-03-08T19:30:15.000Z,19796908880,20145499086,1,0,1
1741462218000,10.39.69.99,10.39.69.99,2025-03-08T19:30:18.000Z,20762942734,21175411856,0,1,0
1741462218000,10.39.69.98,10.39.69.98,2025-03-08T19:30:18.000Z,21189899280,21207463182,1,0,1
