Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:21.000Z,1518,1518,317769079.333333,343565946.666667,209335,226328.666667
1741462161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:21.000Z,1518,1518,352263099.333333,353243196.666667,232058.333333,232703.666667
1741462164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:24.000Z,1518,1518,365814692,364355973,240984,240023
1741462164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:24.000Z,1518,1518,365143965,365815676,240543,240985
1741462167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:27.000Z,1518,1518,365664404,365639449,240886,240869
1741462167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:27.000Z,1518,1518,365742856,365719437,240937,240921
1741462170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:30.000Z,1518,1518,365866494,365839013,241019,241000
1741462170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:30.000Z,1518,1518,365482274,365844580,240765,241004
1741462173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:33.000Z,1518,1518,365804052,365938828,240977,241066
1741462173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:33.000Z,1518,1518,365786774,365777645,240966,240960
1741462176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:36.000Z,1518,1518,365672768,365575961,240891,240827
1741462176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:36.000Z,1518,1518,365667813,365706814,240887,240913
1741462179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:39.000Z,1518,1518,365841040,365804559,241002,240977
1741462179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:39.000Z,1518,1518,365866354,365834961,241018,240997
1741462182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:42.000Z,1518,1518,364794248,365821279,240312,240988
1741462182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:42.000Z,1518,1518,365807082,364823803,240979,240331
1741462185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:45.000Z,1518,1518,365944401,364182690,241070,239909
1741462185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:45.000Z,1518,1518,363997032,365718344,239787,240921
1741462188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:48.000Z,1518,1518,365574440,365601303,240826,240844
1741462188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:48.000Z,1518,1518,366077071,366043641,241157,241135
1741462191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:51.000Z,1518,1518,365746285,365779206,240939,240961
1741462191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:51.000Z,1518,1518,365514657,365524769,240787,240793
1741462194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:54.000Z,1518,1518,365506221,365835475,240781,240998
1741462194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:54.000Z,1518,1518,365687567,365707827,240900,240914
1741462197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:57.000Z,1518,1518,366164293,365784148,241215,240964
1741462197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:57.000Z,1518,1518,365845736,365808106,241005,240980
1741462200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:00.000Z,1518,1518,365668657,365730513,240888,240929
