Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:21.000Z,0,0,0,0,0,981173376,666559,1027569344,698077
1741462164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:24.000Z,0,0,0,0,0,2022613376,1374060,2088876928,1419074
1741462167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:27.000Z,0,0,0,0,0,3068828544,2084806,3151431296,2140918
1741462170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:30.000Z,0,0,0,739,0,4113752768,2794673,4215260416,2863628
1741462173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:33.000Z,0,0,0,739,0,5160101888,3505508,5276877120,3584835
1741462176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:36.000Z,0,0,0,739,0,6206328832,4216260,6339756800,4306900
1741462179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:39.000Z,0,0,0,739,0,7252516032,4926985,7403237056,5029373
1741462182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:42.000Z,0,0,0,739,0,8295703296,5635672,8462729664,5749137
1741462185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:45.000Z,0,0,0,739,0,9339589760,6344834,9524612800,6470525
1741462188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:48.000Z,0,0,0,739,0,10385880000,7055629,10588307968,7193144
1741462191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:51.000Z,0,0,0,739,0,11432260032,7766485,11649865792,7914311
1741462194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:54.000Z,0,0,0,739,0,12478257344,8477081,12712788160,8636405
1741462197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:57.000Z,0,0,0,739,0,13524313536,9187717,13775432320,9358310
1741462200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:00.000Z,0,0,0,739,0,14570444800,9898405,14837996992,10080161
1741462203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:03.000Z,0,0,0,739,0,15616808640,10609250,15894916544,10798177
1741462206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:06.000Z,0,0,0,739,0,16658950784,11317227,16957616640,11520120
1741462209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:09.000Z,0,0,0,739,0,17705433856,12028153,18019679360,12241630
1741462212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:12.000Z,0,0,0,739,0,18752336448,12739365,19082694464,12963787
1741462215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:15.000Z,0,0,0,739,0,19796908864,13448994,20145500544,13685802
1741462218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:18.000Z,0,0,0,2877,0,21189899264,14395319,21207464640,14407245
1741462221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:21.000Z,0,0,0,2877,0,22236333760,15106213,22264138368,15125094
1741462224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:24.000Z,0,0,0,2877,0,23282304576,15816791,23326990080,15847140
1741462227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:27.000Z,0,0,0,2877,0,24328396096,16527451,24389301568,16568819
1741462230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:30.000Z,0,0,0,2877,0,25374602432,17238189,25452727360,17291255
1741462233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:33.000Z,0,0,0,2877,0,26420978048,17949042,26515150720,18013010
1741462236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:36.000Z,0,0,0,2877,0,27466817856,18659532,27577546112,18734746
1741462239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:39.000Z,0,0,0,2877,0,28513476096,19370577,28640206464,19456662
1741462242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:42.000Z,0,0,0,2877,0,29558438592,20080470,29701026816,20177328
1741462245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:45.000Z,0,0,0,2877,0,30600172992,20788170,30764019840,20899470
1741462248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:48.000Z,0,0,0,2877,0,31646566272,21499035,31826089920,21620985
1741462251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:51.000Z,0,0,0,2877,0,32686952320,22205820,32890225216,22343903
1741462254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:54.000Z,0,0,0,15572,0,33720243328,22907784,33951242816,23064703
1741462257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:57.000Z,0,0,0,15572,0,34766381952,23618477,35013833984,23786572
1741462260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:00.000Z,0,0,0,15572,0,35377044096,24033330,35404782464,24052162
1741462263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:03.000Z,0,0,0,15572,0,35377044096,24033330,35404782464,24052162
