Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462161000,App Client Application Profile-IP Network 1,2025-03-08T19:29:21.000Z,0,0,0,0,0,null,null
1741462164000,App Client Application Profile-IP Network 1,2025-03-08T19:29:24.000Z,null,null,null,0,0,null,null
1741462167000,App Client Application Profile-IP Network 1,2025-03-08T19:29:27.000Z,null,null,null,0,0,null,null
1741462170000,App Client Application Profile-IP Network 1,2025-03-08T19:29:30.000Z,null,null,null,0,0,null,null
1741462173000,App Client Application Profile-IP Network 1,2025-03-08T19:29:33.000Z,null,null,null,0,0,null,null
1741462176000,App Client Application Profile-IP Network 1,2025-03-08T19:29:36.000Z,null,null,null,0,0,null,null
1741462179000,App Client Application Profile-IP Network 1,2025-03-08T19:29:39.000Z,null,null,null,0,0,null,null
1741462182000,App Client Application Profile-IP Network 1,2025-03-08T19:29:42.000Z,null,null,null,0,0,null,null
1741462185000,App Client Application Profile-IP Network 1,2025-03-08T19:29:45.000Z,null,null,null,0,0,null,null
1741462188000,App Client Application Profile-IP Network 1,2025-03-08T19:29:48.000Z,null,null,null,0,0,null,null
1741462191000,App Client Application Profile-IP Network 1,2025-03-08T19:29:51.000Z,null,null,null,0,0,null,null
1741462194000,App Client Application Profile-IP Network 1,2025-03-08T19:29:54.000Z,null,null,null,0,0,null,null
1741462197000,App Client Application Profile-IP Network 1,2025-03-08T19:29:57.000Z,null,null,null,0,0,null,null
1741462200000,App Client Application Profile-IP Network 1,2025-03-08T19:30:00.000Z,null,null,null,0,0,null,null
1741462203000,App Client Application Profile-IP Network 1,2025-03-08T19:30:03.000Z,null,null,null,0,0,null,null
1741462206000,App Client Application Profile-IP Network 1,2025-03-08T19:30:06.000Z,null,null,null,0,0,null,null
1741462209000,App Client Application Profile-IP Network 1,2025-03-08T19:30:09.000Z,null,null,null,0,0,null,null
1741462212000,App Client Application Profile-IP Network 1,2025-03-08T19:30:12.000Z,null,null,null,0,0,null,null
1741462215000,App Client Application Profile-IP Network 1,2025-03-08T19:30:15.000Z,null,null,null,0,0,null,null
1741462218000,App Client Application Profile-IP Network 1,2025-03-08T19:30:18.000Z,null,null,null,0,0,null,null
1741462221000,App Client Application Profile-IP Network 1,2025-03-08T19:30:21.000Z,null,null,null,0,0,null,null
1741462224000,App Client Application Profile-IP Network 1,2025-03-08T19:30:24.000Z,null,null,null,0,0,null,null
1741462227000,App Client Application Profile-IP Network 1,2025-03-08T19:30:27.000Z,null,null,null,0,0,null,null
1741462230000,App Client Application Profile-IP Network 1,2025-03-08T19:30:30.000Z,null,null,null,0,0,null,null
1741462233000,App Client Application Profile-IP Network 1,2025-03-08T19:30:33.000Z,null,null,null,0,0,null,null
1741462236000,App Client Application Profile-IP Network 1,2025-03-08T19:30:36.000Z,null,null,null,0,0,null,null
1741462239000,App Client Application Profile-IP Network 1,2025-03-08T19:30:39.000Z,null,null,null,0,0,null,null
1741462242000,App Client Application Profile-IP Network 1,2025-03-08T19:30:42.000Z,null,null,null,0,0,null,null
1741462245000,App Client Application Profile-IP Network 1,2025-03-08T19:30:45.000Z,null,null,null,0,0,null,null
1741462248000,App Client Application Profile-IP Network 1,2025-03-08T19:30:48.000Z,null,null,null,0,0,null,null
1741462251000,App Client Application Profile-IP Network 1,2025-03-08T19:30:51.000Z,null,null,null,0,0,null,null
1741462254000,App Client Application Profile-IP Network 1,2025-03-08T19:30:54.000Z,null,null,null,0,0,null,null
1741462257000,App Client Application Profile-IP Network 1,2025-03-08T19:30:57.000Z,null,null,null,0,0,null,null
1741462260000,App Client Application Profile-IP Network 1,2025-03-08T19:31:00.000Z,null,null,null,0,0,null,null
1741462263000,App Client Application Profile-IP Network 1,2025-03-08T19:31:03.000Z,null,null,null,0,0,null,null
