Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462161000,Stateless UDP,2025-03-08T19:29:21.000Z,0,0,0,51065,0,892931392,606611,999464448,678984
1741462164000,Stateless UDP,2025-03-08T19:29:24.000Z,0,0,0,51065,0,1939323200,1317475,2057851584,1397997
1741462167000,Stateless UDP,2025-03-08T19:29:27.000Z,0,0,0,51065,0,2985460352,2028166,3120545792,2119936
1741462170000,Stateless UDP,2025-03-08T19:29:30.000Z,0,0,0,51065,0,4031690240,2738920,4182967680,2841690
1741462173000,Stateless UDP,2025-03-08T19:29:33.000Z,0,0,0,51065,0,5077939264,3449687,5245828224,3563742
1741462176000,Stateless UDP,2025-03-08T19:29:36.000Z,0,0,0,51065,0,6124123520,4160410,6307873280,4285240
1741462179000,Stateless UDP,2025-03-08T19:29:39.000Z,0,0,0,51065,0,7170378432,4871181,7370504192,5007136
1741462182000,Stateless UDP,2025-03-08T19:29:42.000Z,0,0,0,51065,0,8213760000,5580000,8433333824,5729167
1741462185000,Stateless UDP,2025-03-08T19:29:45.000Z,0,0,0,51065,0,9259947200,6290725,9491192512,6447821
1741462188000,Stateless UDP,2025-03-08T19:29:48.000Z,0,0,0,51065,0,10306165312,7001471,10553228736,7169313
1741462191000,Stateless UDP,2025-03-08T19:29:51.000Z,0,0,0,51065,0,11352415808,7712239,11615529920,7890985
1741462194000,Stateless UDP,2025-03-08T19:29:54.000Z,0,0,0,51065,0,12398586816,8422953,12681904128,8615424
1741462197000,Stateless UDP,2025-03-08T19:29:57.000Z,0,0,0,51065,0,13444772544,9133677,13741588096,9335318
1741462200000,Stateless UDP,2025-03-08T19:30:00.000Z,0,0,0,51065,0,14491056896,9844468,14803490368,10056719
1741462203000,Stateless UDP,2025-03-08T19:30:03.000Z,0,0,0,51065,0,15531941952,10551591,15862769536,10776338
1741462206000,Stateless UDP,2025-03-08T19:30:06.000Z,0,0,0,51065,0,16578062912,11262271,16924511360,11497630
1741462209000,Stateless UDP,2025-03-08T19:30:09.000Z,0,0,0,51065,0,17624300160,11973030,17987773760,12219955
1741462212000,Stateless UDP,2025-03-08T19:30:12.000Z,0,0,0,51065,0,18670502080,12683765,19050270720,12941760
1741462215000,Stateless UDP,2025-03-08T19:30:15.000Z,0,0,0,51065,0,19716247680,13394190,20112495360,13663380
1741462218000,Stateless UDP,2025-03-08T19:30:18.000Z,0,0,0,51065,0,20762942720,14105260,21175411840,14385470
1741462221000,Stateless UDP,2025-03-08T19:30:21.000Z,0,0,0,51076,0,22157949760,15052955,22237679168,15107119
1741462224000,Stateless UDP,2025-03-08T19:30:24.000Z,0,0,0,51076,0,23198578688,15759904,23300473472,15829126
1741462227000,Stateless UDP,2025-03-08T19:30:27.000Z,0,0,0,51076,0,24243522048,16469784,24362341888,16550504
1741462230000,Stateless UDP,2025-03-08T19:30:30.000Z,0,0,0,52361,0,25289133696,17180118,25424962496,17272393
1741462233000,Stateless UDP,2025-03-08T19:30:33.000Z,0,0,0,52361,0,26335348864,17890862,26487973184,17994547
1741462236000,Stateless UDP,2025-03-08T19:30:36.000Z,0,0,0,52361,0,27381527232,18601581,27550118336,18716113
1741462239000,Stateless UDP,2025-03-08T19:30:39.000Z,0,0,0,52361,0,28427754176,19312333,28612602048,19437909
1741462242000,Stateless UDP,2025-03-08T19:30:42.000Z,0,0,0,52361,0,29472454656,20022048,29676288384,20160522
1741462245000,Stateless UDP,2025-03-08T19:30:45.000Z,0,0,0,52361,0,30518690432,20732806,30733188800,20878525
1741462248000,Stateless UDP,2025-03-08T19:30:48.000Z,0,0,0,52361,0,31564854080,21443515,31795320704,21600082
1741462251000,Stateless UDP,2025-03-08T19:30:51.000Z,0,0,0,53698,0,32603186688,22148904,32857885376,22321933
1741462254000,Stateless UDP,2025-03-08T19:30:54.000Z,0,0,0,63468,0,33641015872,22853951,33920720896,23043968
1741462257000,Stateless UDP,2025-03-08T19:30:57.000Z,0,0,0,63468,0,34687067648,23564584,34982997056,23765623
1741462260000,Stateless UDP,2025-03-08T19:31:00.000Z,0,0,0,63468,0,35309960640,23987745,35399989632,24048906
1741462263000,Stateless UDP,2025-03-08T19:31:03.000Z,0,0,0,63468,0,35309960640,23987745,35399989632,24048906
