Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462161000,2025-03-08T19:29:21.000Z,10.39.69.99,10.39.69.99,0.002000
1741462161000,2025-03-08T19:29:21.000Z,10.39.69.98,10.39.69.98,-0.053000
1741462164000,2025-03-08T19:29:24.000Z,10.39.69.99,10.39.69.99,0.005000
1741462164000,2025-03-08T19:29:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462167000,2025-03-08T19:29:27.000Z,10.39.69.99,10.39.69.99,0.002000
1741462167000,2025-03-08T19:29:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462170000,2025-03-08T19:29:30.000Z,10.39.69.99,10.39.69.99,-0.006000
1741462170000,2025-03-08T19:29:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462173000,2025-03-08T19:29:33.000Z,10.39.69.99,10.39.69.99,0.003000
1741462173000,2025-03-08T19:29:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462176000,2025-03-08T19:29:36.000Z,10.39.69.99,10.39.69.99,0.004000
1741462176000,2025-03-08T19:29:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462179000,2025-03-08T19:29:39.000Z,10.39.69.99,10.39.69.99,0.004000
1741462179000,2025-03-08T19:29:39.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462182000,2025-03-08T19:29:42.000Z,10.39.69.99,10.39.69.99,0.006000
1741462182000,2025-03-08T19:29:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741462185000,2025-03-08T19:29:45.000Z,10.39.69.99,10.39.69.99,0.002000
1741462185000,2025-03-08T19:29:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462188000,2025-03-08T19:29:48.000Z,10.39.69.99,10.39.69.99,0.004000
1741462188000,2025-03-08T19:29:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462191000,2025-03-08T19:29:51.000Z,10.39.69.99,10.39.69.99,0.004000
1741462191000,2025-03-08T19:29:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462194000,2025-03-08T19:29:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741462194000,2025-03-08T19:29:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462197000,2025-03-08T19:29:57.000Z,10.39.69.99,10.39.69.99,0.004000
1741462197000,2025-03-08T19:29:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462200000,2025-03-08T19:30:00.000Z,10.39.69.99,10.39.69.99,0
1741462200000,2025-03-08T19:30:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462203000,2025-03-08T19:30:03.000Z,10.39.69.99,10.39.69.99,-0.003000
1741462203000,2025-03-08T19:30:03.000Z,10.39.69.98,10.39.69.98,-0.136000
1741462206000,2025-03-08T19:30:06.000Z,10.39.69.99,10.39.69.99,0.002000
1741462206000,2025-03-08T19:30:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462209000,2025-03-08T19:30:09.000Z,10.39.69.99,10.39.69.99,0.004000
1741462209000,2025-03-08T19:30:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462212000,2025-03-08T19:30:12.000Z,10.39.69.99,10.39.69.99,0.005000
1741462212000,2025-03-08T19:30:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462215000,2025-03-08T19:30:15.000Z,10.39.69.99,10.39.69.99,0.006000
1741462215000,2025-03-08T19:30:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462218000,2025-03-08T19:30:18.000Z,10.39.69.99,10.39.69.99,0.002000
1741462218000,2025-03-08T19:30:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462221000,2025-03-08T19:30:21.000Z,10.39.69.99,10.39.69.99,0.005000
1741462221000,2025-03-08T19:30:21.000Z,10.39.69.98,10.39.69.98,-0.065000
1741462224000,2025-03-08T19:30:24.000Z,10.39.69.99,10.39.69.99,0.003000
1741462224000,2025-03-08T19:30:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741462227000,2025-03-08T19:30:27.000Z,10.39.69.99,10.39.69.99,0.005000
1741462227000,2025-03-08T19:30:27.000Z,10.39.69.98,10.39.69.98,-0.018000
