Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:21.000Z,51065,953307238,1030697840,0,51065,0,628005,678986
1741462161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:21.000Z,0,1056789298,1059729590,0,0,0,696175,698111
1741462164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:24.000Z,51065,2049288058,2122308338,0,51065,0,1349995,1398097
1741462164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:24.000Z,0,2149300044,2154250094,0,0,0,1415880,1419139
1741462167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:27.000Z,51065,3145184278,3218129768,0,51065,0,2071931,2119982
1741462167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:27.000Z,0,3245065642,3249945530,0,0,0,2137729,2140941
1741462170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:30.000Z,51065,4240954430,4313817614,0,51065,0,2793783,2841779
1741462170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:30.000Z,0,4341146984,4347113426,0,0,0,2859786,2863713
1741462173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:33.000Z,51065,5336903372,5410170344,0,51065,0,3515752,3564014
1741462173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:33.000Z,0,5435946800,5441885918,0,0,0,3580998,3584907
1741462176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:36.000Z,51065,6432093314,6505070348,0,51065,0,4237221,4285292
1741462176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:36.000Z,0,6531853238,6537909242,0,0,0,4302939,4306925
1741462179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:39.000Z,51065,7528153070,7601020808,0,51065,0,4959263,5007262
1741462179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:39.000Z,0,7628720570,7634682458,0,0,0,5025513,5029437
1741462182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:42.000Z,51065,8621076638,8697021362,0,51065,0,5679239,5729265
1741462182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:42.000Z,0,8724312782,8727329750,0,0,0,5747247,5749231
1741462185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:45.000Z,51065,9717446066,9788112704,0,51065,0,6401485,6448034
1741462185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:45.000Z,0,9814119896,9822290474,0,0,0,6465170,6470549
1741462188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:48.000Z,51065,10812341516,10883088608,0,51065,0,7122760,7169362
1741462188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:48.000Z,0,10911252878,10919323268,0,0,0,7187919,7193232
1741462191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:51.000Z,51065,11907751642,11978597330,0,51065,0,7844375,7891041
1741462191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:51.000Z,0,12005969278,12014069954,0,0,0,7909077,7914409
1741462194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:54.000Z,51065,13006463344,13078298768,0,51065,0,8568164,8615482
1741462194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:54.000Z,0,13101934918,13110096314,0,0,0,8631057,8636429
1741462197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:57.000Z,51065,14100562252,14171261804,0,51065,0,9288916,9335484
1741462197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:57.000Z,0,14198008744,14206057400,0,0,0,9353110,9358406
1741462200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:00.000Z,51065,15195374212,15266258960,0,51065,0,10010136,10056826
1741462200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:00.000Z,0,15293745166,15301813556,0,0,0,10074939,10080248
1741462203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:03.000Z,51065,16280724812,16358866784,0,51065,0,10725124,10776594
1741462203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:03.000Z,0,16385053916,16391667728,0,0,0,10793852,10798202
1741462206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:06.000Z,51065,17380969694,17453475332,0,51065,0,11449923,11497680
1741462206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:06.000Z,0,17480943656,17487603008,0,0,0,11515782,11520162
1741462209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:09.000Z,51065,18474181682,18549978344,0,51065,0,12170089,12220014
1741462209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:09.000Z,0,18576056180,18582859742,0,0,0,12237200,12241675
1741462212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:12.000Z,51065,19572498704,19646151950,0,51065,0,12893618,12942131
1741462212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:12.000Z,0,19670481050,19679060672,0,0,0,12958165,12963810
1741462215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:15.000Z,51065,20668274594,20741197682,0,51065,0,13615473,13663505
1741462215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:15.000Z,0,20763132896,20775109802,0,0,0,13677962,13685845
1741462218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:18.000Z,51065,21764812520,21837208862,0,51065,0,14337830,14385515
1741462218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:18.000Z,0,21860458664,21870264830,0,0,0,14400838,14407291
1741462221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:21.000Z,51065,22859806640,22932781340,0,51065,0,15059170,15107236
1741462221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:21.000Z,0,22955454302,22959926216,0,0,0,15122179,15125118
1741462224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:24.000Z,51065,23950694570,24028763678,0,51065,0,15777805,15829227
1741462224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:24.000Z,0,24051796406,24055993562,0,0,0,15844407,15847165
1741462227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:27.000Z,51065,25043602958,25123762352,0,51065,0,16497771,16550570
1741462227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:27.000Z,0,25147467554,25151584256,0,0,0,16566193,16568898
1741462230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:30.000Z,51065,26139576188,26219561012,0,51065,0,17219756,17272440
1741462230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:30.000Z,0,26243988782,26248157096,0,0,0,17288539,17291278
1741462233000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:33.000Z,51065,27235924364,27315827216,0,51065,0,17941988,17994618
1741462233000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:33.000Z,0,27339611354,27343782704,0,0,0,18010293,18013034
1741462236000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:36.000Z,51065,28330825886,28411124936,0,51065,0,18663267,18716158
1741462236000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:36.000Z,0,28435239998,28439406794,0,0,0,18732051,18734789
1741462239000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:39.000Z,51065,29427161918,29507058698,0,51065,0,19385491,19438117
1741462239000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:39.000Z,0,29531034104,29535250994,0,0,0,19453918,19456689
1741462242000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:42.000Z,51065,30522449012,30603930584,0,51065,0,20107024,20160694
1741462242000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:42.000Z,0,30626726504,30629288774,0,0,0,20175718,20177399
1741462245000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:45.000Z,51065,31617611704,31693670906,0,51065,0,20828476,20878573
1741462245000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:45.000Z,0,31717508248,31725603554,0,0,0,20894284,20899609
1741462248000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:48.000Z,51065,32712484384,32788988360,0,51065,0,21549736,21600126
1741462248000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:48.000Z,0,32812532728,32820696344,0,0,0,21615644,21621014
1741462251000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:51.000Z,51065,33793937944,33884782466,0,51065,0,22262156,22321993
1741462251000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:51.000Z,0,33901652188,33918105602,0,0,0,22333114,22343945
1741462254000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:54.000Z,51065,34887145378,34980810344,0,51065,0,22982319,23044014
1741462254000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:54.000Z,0,34984934938,35012316434,0,0,0,23046739,23064769
1741462257000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:30:57.000Z,51065,35982921268,36076281116,0,51065,0,23704174,23765668
1741462257000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:30:57.000Z,0,36080677432,36108049820,0,0,0,23768572,23786596
1741462260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:00.000Z,51065,36414839464,36506239500,0,51065,0,23988707,24048909
1741462260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:00.000Z,0,36482602984,36511182108,1,0,0,24033347,24052165
1741462263000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:03.000Z,51065,36414839798,36506239500,0,51065,0,23988708,24048909
1741462263000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:03.000Z,0,36482603318,36511182108,1,0,0,24033348,24052165
