Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741462161000,8000,2025-03-08T19:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462164000,8000,2025-03-08T19:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462167000,8000,2025-03-08T19:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462170000,8000,2025-03-08T19:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462173000,8000,2025-03-08T19:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462176000,8000,2025-03-08T19:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462179000,8000,2025-03-08T19:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462182000,8000,2025-03-08T19:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462185000,8000,2025-03-08T19:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462188000,8000,2025-03-08T19:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462191000,8000,2025-03-08T19:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462194000,8000,2025-03-08T19:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462197000,8000,2025-03-08T19:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462200000,8000,2025-03-08T19:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462203000,8000,2025-03-08T19:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462206000,8000,2025-03-08T19:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462209000,8000,2025-03-08T19:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462212000,8000,2025-03-08T19:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462215000,8000,2025-03-08T19:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462218000,8000,2025-03-08T19:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462221000,8000,2025-03-08T19:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462224000,8000,2025-03-08T19:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462227000,8000,2025-03-08T19:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462230000,8000,2025-03-08T19:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462233000,8000,2025-03-08T19:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462236000,8000,2025-03-08T19:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462239000,8000,2025-03-08T19:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462242000,8000,2025-03-08T19:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462245000,8000,2025-03-08T19:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462248000,8000,2025-03-08T19:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462251000,8000,2025-03-08T19:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462254000,8000,2025-03-08T19:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462257000,8000,2025-03-08T19:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462260000,8000,2025-03-08T19:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741462263000,8000,2025-03-08T19:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
