Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462161000,2025-03-08T19:29:21.000Z,327057797,342523119
1741462164000,2025-03-08T19:29:24.000Z,348074866,354715101
1741462167000,2025-03-08T19:29:27.000Z,349203994,354657174
1741462170000,2025-03-08T19:29:30.000Z,348424216,354727949
1741462173000,2025-03-08T19:29:33.000Z,349598770,354699867
1741462176000,2025-03-08T19:29:36.000Z,349091406,354648365
1741462179000,2025-03-08T19:29:39.000Z,348961707,354729905
1741462182000,2025-03-08T19:29:42.000Z,348309604,353753300
1741462185000,2025-03-08T19:29:45.000Z,348659473,354670386
1741462188000,2025-03-08T19:29:48.000Z,349112525,354920467
1741462191000,2025-03-08T19:29:51.000Z,349375636,354442855
1741462194000,2025-03-08T19:29:54.000Z,349014785,354662609
1741462197000,2025-03-08T19:29:57.000Z,349150931,354687145
1741462200000,2025-03-08T19:30:00.000Z,349292575,354779523
1741462203000,2025-03-08T19:30:03.000Z,349370230,352894675
1741462206000,2025-03-08T19:30:06.000Z,347844507,354706307
1741462209000,2025-03-08T19:30:09.000Z,349410040,354611926
1741462212000,2025-03-08T19:30:12.000Z,349316847,354693061
1741462215000,2025-03-08T19:30:15.000Z,348655679,354741682
1741462218000,2025-03-08T19:30:18.000Z,465260654,354697426
1741462221000,2025-03-08T19:30:21.000Z,349393821,352812596
1741462224000,2025-03-08T19:30:24.000Z,349005944,354639033
1741462227000,2025-03-08T19:30:27.000Z,349279305,354694496
1741462230000,2025-03-08T19:30:30.000Z,348968090,354711738
1741462233000,2025-03-08T19:30:33.000Z,349374162,354732340
1741462236000,2025-03-08T19:30:36.000Z,349078707,354604603
1741462239000,2025-03-08T19:30:39.000Z,349351882,354693041
1741462242000,2025-03-08T19:30:42.000Z,348902335,354197112
1741462245000,2025-03-08T19:30:45.000Z,347708411,354804080
1741462248000,2025-03-08T19:30:48.000Z,349380060,354614875
1741462251000,2025-03-08T19:30:51.000Z,346795349,354711274
1741462254000,2025-03-08T19:30:54.000Z,345351272,354618181
1741462257000,2025-03-08T19:30:57.000Z,349178445,354669949
1741462260000,2025-03-08T19:31:00.000Z,203893873,130534208
1741462263000,2025-03-08T19:31:03.000Z,0,0
