Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462161000,2025-03-08T19:29:21.000Z,6.296126,1273168,8016026,3.061328,474219,1451740,938.360772,474219,444988507
1741462164000,2025-03-08T19:29:24.000Z,6.229258,2691534,16766261,2.995054,474107,1419976,907.586741,474107,430293227
1741462167000,2025-03-08T19:29:27.000Z,6.215254,4112970,25563152,2.970650,473909,1407818,848.878734,467550,396893252
1741462170000,2025-03-08T19:29:30.000Z,6.194634,5533591,34278569,2.982464,473651,1412647,847.459782,473651,401400173
1741462173000,2025-03-08T19:29:33.000Z,6.173333,6955193,42936725,2.933895,473886,1390332,992.982696,473886,470560598
1741462176000,2025-03-08T19:29:36.000Z,6.165015,8376668,51642284,2.842313,473927,1347049,1122.625501,473927,532042536
1741462179000,2025-03-08T19:29:39.000Z,6.147358,9798164,60232818,2.897032,474021,1373254,779.075216,474021,369298013
1741462182000,2025-03-08T19:29:42.000Z,6.152730,11215670,69006987,2.930466,471713,1382339,930.730196,471713,439037533
1741462185000,2025-03-08T19:29:45.000Z,6.149705,12635557,77704947,2.862504,473583,1355633,965.501409,473583,457245054
1741462188000,2025-03-08T19:29:48.000Z,6.151885,14057098,86477651,2.807879,473853,1330522,775.542139,473853,367492969
1741462191000,2025-03-08T19:29:51.000Z,6.153500,15478722,95248313,2.938414,473844,1392350,1602.305734,473844,759242958
1741462194000,2025-03-08T19:29:54.000Z,6.156055,16900032,104037530,2.881714,473918,1365696,769.831872,473918,364837181
1741462197000,2025-03-08T19:29:57.000Z,6.150905,18321392,112693150,2.823882,473609,1337416,1323.228830,466573,617382845
1741462200000,2025-03-08T19:30:00.000Z,6.153692,19742871,121491539,3.017822,473692,1429518,921.256247,473692,436391714
1741462203000,2025-03-08T19:30:03.000Z,6.157377,21160839,130295261,3.016964,473880,1429679,796.264303,473808,377276397
1741462206000,2025-03-08T19:30:06.000Z,6.156581,22579497,139012511,2.923767,473639,1384810,868.796999,473279,411183375
1741462209000,2025-03-08T19:30:09.000Z,6.157390,24001182,147784648,2.945394,473790,1395498,909.137096,466861,424440654
1741462212000,2025-03-08T19:30:12.000Z,6.156991,25423129,156529982,2.927506,473944,1387474,901.362156,467497,421384104
1741462215000,2025-03-08T19:30:15.000Z,6.141045,26843183,164845196,2.667912,476069,1270110,5549.410263,474601,2633755660
1741462218000,2025-03-08T19:30:18.000Z,6.131472,28500578,174750498,3.030372,473818,1435845,860.771901,434974,374413397
1741462221000,2025-03-08T19:30:21.000Z,6.133478,30159166,184980580,2.916240,473866,1381907,1557.911401,410739,639894971
1741462224000,2025-03-08T19:30:24.000Z,6.134943,31576693,193721202,2.923036,473689,1384610,1198.251260,388856,465947192
1741462227000,2025-03-08T19:30:27.000Z,6.135599,32997233,202457800,2.837962,472740,1341618,1617.074677,345982,559478731
1741462230000,2025-03-08T19:30:30.000Z,6.130785,34418305,211011245,2.870469,475208,1364070,2689.213706,417035,1121496238
1741462233000,2025-03-08T19:30:33.000Z,6.131968,35839902,219769118,2.895071,473778,1371621,1793.029018,292817,525029378
1741462236000,2025-03-08T19:30:36.000Z,6.134820,37261111,228590193,3.014327,473585,1427540,1814.069325,310739,563702088
1741462239000,2025-03-08T19:30:39.000Z,6.137141,38682908,237402455,3.006375,473884,1424673,1983.256986,272579,540594206
1741462242000,2025-03-08T19:30:42.000Z,6.140752,40102516,246259610,3.067067,472122,1448030,1868.282473,261834,489179873
1741462245000,2025-03-08T19:30:45.000Z,6.144441,41520974,255123190,3.065134,473838,1452377,1762.131384,272666,480473316
1741462248000,2025-03-08T19:30:48.000Z,6.143070,42942548,263799076,2.921775,473750,1384191,1910.758348,249508,476749494
1741462251000,2025-03-08T19:30:51.000Z,6.141834,44354722,272419324,2.855517,464566,1326576,7085.505078,418884,2968004709
1741462254000,2025-03-08T19:30:54.000Z,6.139225,45761733,280941578,2.845634,478920,1362831,9700.923645,347429,3370382201
1741462257000,2025-03-08T19:30:57.000Z,6.136535,47183059,289540479,2.843429,473983,1347737,2296.188936,289088,663800667
1741462260000,2025-03-08T19:31:00.000Z,6.135733,48021073,294644496,null,0,0,2183.849477,201571,440200723
1741462263000,2025-03-08T19:31:03.000Z,6.135733,48021073,294644496,null,0,0,2183.849477,201571,440200723
