Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:21.000Z,0,0,1,0,981173392,1027569358,0,0,1,1
1741462164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:24.000Z,0,0,1,0,2022613392,2088876942,0,0,1,1
1741462167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:27.000Z,0,0,1,0,3068828560,3151429838,0,0,1,1
1741462170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:30.000Z,0,0,1,0,4113752784,4215258958,0,0,1,1
1741462173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:33.000Z,0,0,1,0,5160101904,5276875662,0,0,1,1
1741462176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:36.000Z,0,0,1,0,6206328848,6339756814,0,0,1,1
1741462179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:39.000Z,0,0,1,0,7252516048,7403237070,0,0,1,1
1741462182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:42.000Z,0,0,1,0,8295703312,8462728206,0,0,1,1
1741462185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:45.000Z,0,0,1,0,9339589776,9524611342,0,0,1,1
1741462188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:48.000Z,0,0,1,0,10385880016,10588307982,0,0,1,1
1741462191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:51.000Z,0,0,1,0,11432260048,11649864334,0,0,1,1
1741462194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:54.000Z,0,0,1,0,12478257360,12712788174,0,0,1,1
1741462197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:29:57.000Z,0,0,1,0,13524313552,13775430862,0,0,1,1
1741462200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:00.000Z,0,0,1,0,14570444816,14837995534,0,0,1,1
1741462203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:03.000Z,0,0,1,0,15616808656,15894915086,0,0,1,1
1741462206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:06.000Z,0,0,1,0,16658950800,16957615182,0,0,1,1
1741462209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:09.000Z,0,0,1,0,17705433872,18019677902,0,0,1,1
1741462212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:12.000Z,0,0,1,0,18752336464,19082693006,0,0,1,1
1741462215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:15.000Z,0,0,1,0,19796908880,20145499086,0,0,1,1
1741462218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:18.000Z,0,0,1,0,21189899280,21207463182,0,0,1,1
1741462221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:21.000Z,0,0,1,0,22236333776,22264136910,0,0,1,1
1741462224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:24.000Z,0,0,1,0,23282304592,23326990094,0,0,1,1
1741462227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:27.000Z,0,0,1,0,24328396112,24389300110,0,0,1,1
1741462230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:30.000Z,0,0,1,0,25374602448,25452725902,0,0,1,1
1741462233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:33.000Z,0,0,1,0,26420978064,26515149262,0,0,1,1
1741462236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:36.000Z,0,0,1,0,27466817872,27577544654,0,0,1,1
1741462239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:39.000Z,0,0,1,0,28513476112,28640205006,0,0,1,1
1741462242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:42.000Z,0,0,1,0,29558438608,29701025358,0,0,1,1
1741462245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:45.000Z,0,0,1,0,30600173008,30764018382,0,0,1,1
1741462248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:48.000Z,0,0,1,0,31646566288,31826089934,0,0,1,1
1741462251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:51.000Z,0,0,1,0,32686952336,32890223758,0,0,1,1
1741462254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:54.000Z,0,0,1,0,33720243344,33951241358,0,0,1,1
1741462257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:30:57.000Z,0,0,1,0,34766381968,35013832526,0,0,1,1
1741462260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:00.000Z,0,0,1,1,35377044119,35404782481,0,0,1,1
1741462263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:03.000Z,0,0,1,1,35377044119,35404782481,0,0,1,1
