Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462161000,Client,2025-03-08T19:29:21.000Z,2818104794.666667,2825945573.333333,5644050368
1741462164000,Client,2025-03-08T19:29:24.000Z,2921151720,2926525408,5847677128
1741462167000,Client,2025-03-08T19:29:27.000Z,2925942848,2925755496,5851698344
1741462170000,Client,2025-03-08T19:29:30.000Z,2923858192,2926756640,5850614832
1741462173000,Client,2025-03-08T19:29:33.000Z,2926294192,2926221160,5852515352
1741462176000,Client,2025-03-08T19:29:36.000Z,2925342504,2925654512,5850997016
1741462179000,Client,2025-03-08T19:29:39.000Z,2926930832,2926679688,5853610520
1741462182000,Client,2025-03-08T19:29:42.000Z,2926456656,2918590424,5845047080
1741462185000,Client,2025-03-08T19:29:45.000Z,2911976256,2925746752,5837723008
1741462188000,Client,2025-03-08T19:29:48.000Z,2928616568,2928349128,5856965696
1741462191000,Client,2025-03-08T19:29:51.000Z,2924117256,2924198152,5848315408
1741462194000,Client,2025-03-08T19:29:54.000Z,2925500536,2925662616,5851163152
1741462197000,Client,2025-03-08T19:29:57.000Z,2926765888,2926464848,5853230736
1741462200000,Client,2025-03-08T19:30:00.000Z,2926841856,2926894568,5853736424
1741462203000,Client,2025-03-08T19:30:03.000Z,2915015024,2911129672,5826144696
1741462206000,Client,2025-03-08T19:30:06.000Z,2926274336,2926395936,5852670272
1741462209000,Client,2025-03-08T19:30:09.000Z,2925175352,2925560552,5850735904
1741462212000,Client,2025-03-08T19:30:12.000Z,2921387704,2926128608,5847516312
1741462215000,Client,2025-03-08T19:30:15.000Z,2917628424,2926699944,5844328368
1741462218000,Client,2025-03-08T19:30:18.000Z,2932066176,2926265936,5858332112
1741462221000,Client,2025-03-08T19:30:21.000Z,2924863136,2910614720,5835477856
1741462224000,Client,2025-03-08T19:30:24.000Z,2926505448,2925772024,5852277472
1741462227000,Client,2025-03-08T19:30:27.000Z,2926667504,2926452600,5853120104
1741462230000,Client,2025-03-08T19:30:30.000Z,2926007272,2926145000,5852152272
1741462233000,Client,2025-03-08T19:30:33.000Z,2926537752,2926545864,5853083616
1741462236000,Client,2025-03-08T19:30:36.000Z,2925577152,2925564992,5851142144
1741462239000,Client,2025-03-08T19:30:39.000Z,2926018968,2926152736,5852171704
1741462242000,Client,2025-03-08T19:30:42.000Z,2926724272,2922304584,5849028856
1741462245000,Client,2025-03-08T19:30:45.000Z,2912634824,2927409288,5840044112
1741462248000,Client,2025-03-08T19:30:48.000Z,2924940176,2925122640,5850062816
1741462251000,Client,2025-03-08T19:30:51.000Z,2904318560,2926424688,5830743248
1741462254000,Client,2025-03-08T19:30:54.000Z,2896477936,2925697408,5822175344
1741462257000,Client,2025-03-08T19:30:57.000Z,2925881152,2925856832,5851737984
1741462260000,Client,2025-03-08T19:31:00.000Z,1073590784,1076814120,2150404904
1741462263000,Client,2025-03-08T19:31:03.000Z,888,0,888
