Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741462161000,2025-03-08T19:29:21.000Z,1466,1224,2346,1568,1865
1741462164000,2025-03-08T19:29:24.000Z,1466,1224,2346,1568,1865
1741462167000,2025-03-08T19:29:27.000Z,1466,1224,2346,1568,1865
1741462170000,2025-03-08T19:29:30.000Z,1472,1237,2356,1572,1874
1741462173000,2025-03-08T19:29:33.000Z,1472,1237,2356,1572,1874
1741462176000,2025-03-08T19:29:36.000Z,1472,1237,2356,1572,1874
1741462179000,2025-03-08T19:29:39.000Z,1472,1237,2356,1572,1874
1741462182000,2025-03-08T19:29:42.000Z,1472,1237,2356,1572,1874
1741462185000,2025-03-08T19:29:45.000Z,1472,1237,2356,1572,1874
1741462188000,2025-03-08T19:29:48.000Z,1472,1237,2356,1572,1874
1741462191000,2025-03-08T19:29:51.000Z,1472,1237,2356,1572,1874
1741462194000,2025-03-08T19:29:54.000Z,1472,1237,2356,1572,1874
1741462197000,2025-03-08T19:29:57.000Z,1472,1237,2356,1572,1874
1741462200000,2025-03-08T19:30:00.000Z,1472,1237,2356,1572,1874
1741462203000,2025-03-08T19:30:03.000Z,1472,1237,2356,1572,1874
1741462206000,2025-03-08T19:30:06.000Z,1472,1237,2356,1572,1874
1741462209000,2025-03-08T19:30:09.000Z,1472,1237,2356,1572,1874
1741462212000,2025-03-08T19:30:12.000Z,1472,1237,2356,1572,1874
1741462215000,2025-03-08T19:30:15.000Z,1472,1237,2356,1572,1874
1741462218000,2025-03-08T19:30:18.000Z,1534,1285,2481,1616,1922
1741462221000,2025-03-08T19:30:21.000Z,1535,1285,2482,1616,1923
1741462224000,2025-03-08T19:30:24.000Z,1535,1285,2482,1616,1923
1741462227000,2025-03-08T19:30:27.000Z,1535,1285,2482,1616,1923
1741462230000,2025-03-08T19:30:30.000Z,1567,1317,2523,1635,1989
1741462233000,2025-03-08T19:30:33.000Z,1567,1317,2523,1635,1989
1741462236000,2025-03-08T19:30:36.000Z,1567,1317,2523,1635,1989
1741462239000,2025-03-08T19:30:39.000Z,1567,1317,2523,1635,1989
1741462242000,2025-03-08T19:30:42.000Z,1567,1317,2523,1635,1989
1741462245000,2025-03-08T19:30:45.000Z,1567,1317,2523,1635,1989
1741462248000,2025-03-08T19:30:48.000Z,1567,1317,2523,1635,1989
1741462251000,2025-03-08T19:30:51.000Z,1595,1358,2564,1658,2039
1741462254000,2025-03-08T19:30:54.000Z,1985,2004,3201,1940,2603
1741462257000,2025-03-08T19:30:57.000Z,1985,2004,3201,1940,2603
1741462260000,2025-03-08T19:31:00.000Z,1985,2004,3201,1940,2603
1741462263000,2025-03-08T19:31:03.000Z,1985,2004,3201,1940,2603
