Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741462161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:21.000Z,1,0,0,1
1741462161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:21.000Z,0,1,1,0
1741462164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:24.000Z,1,0,0,1
1741462164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:24.000Z,0,1,1,0
1741462167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:27.000Z,1,0,0,1
1741462167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:27.000Z,0,1,1,0
1741462170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:30.000Z,1,0,0,1
1741462170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:30.000Z,0,1,1,0
1741462173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:33.000Z,1,0,0,1
1741462173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:33.000Z,0,1,1,0
1741462176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:36.000Z,1,0,0,1
1741462176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:36.000Z,0,1,1,0
1741462179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:39.000Z,1,0,0,1
1741462179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:39.000Z,0,1,1,0
1741462182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:42.000Z,1,0,0,1
1741462182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:42.000Z,0,1,1,0
1741462185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:45.000Z,1,0,0,1
1741462185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:45.000Z,0,1,1,0
1741462188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:48.000Z,1,0,0,1
1741462188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:48.000Z,0,1,1,0
1741462191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:29:51.000Z,1,0,0,1
1741462191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:29:51.000Z,0,1,1,0
