Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462161000,2025-03-08T19:29:21.000Z,0,0,1273159,0,9,0,0
1741462164000,2025-03-08T19:29:24.000Z,0,1,2691506,0,23,1,3
1741462167000,2025-03-08T19:29:27.000Z,0,2,4112931,0,34,1,3
1741462170000,2025-03-08T19:29:30.000Z,0,2,5533541,0,45,1,3
1741462173000,2025-03-08T19:29:33.000Z,0,2,6955130,0,58,1,3
1741462176000,2025-03-08T19:29:36.000Z,0,2,8376593,0,70,1,3
1741462179000,2025-03-08T19:29:39.000Z,0,2,9798079,0,79,1,4
1741462182000,2025-03-08T19:29:42.000Z,0,3,11215572,0,90,1,5
1741462185000,2025-03-08T19:29:45.000Z,0,3,12635449,1,98,2,5
1741462188000,2025-03-08T19:29:48.000Z,0,4,14056980,1,107,2,5
1741462191000,2025-03-08T19:29:51.000Z,0,4,15478597,1,113,2,6
1741462194000,2025-03-08T19:29:54.000Z,0,4,16899894,1,126,2,6
1741462197000,2025-03-08T19:29:57.000Z,0,4,18321240,1,140,2,6
1741462200000,2025-03-08T19:30:00.000Z,0,4,19742713,1,145,2,7
1741462203000,2025-03-08T19:30:03.000Z,0,4,21160672,2,153,2,7
1741462206000,2025-03-08T19:30:06.000Z,0,4,22579319,3,161,3,8
1741462209000,2025-03-08T19:30:09.000Z,0,4,24000980,3,183,3,10
1741462212000,2025-03-08T19:30:12.000Z,0,4,25422916,3,192,3,12
1741462215000,2025-03-08T19:30:15.000Z,0,5,26842961,3,200,3,12
1741462218000,2025-03-08T19:30:18.000Z,0,5,28500341,3,213,3,14
1741462221000,2025-03-08T19:30:21.000Z,0,5,30158917,3,226,3,14
1741462224000,2025-03-08T19:30:24.000Z,0,5,31576426,4,241,4,15
1741462227000,2025-03-08T19:30:27.000Z,0,5,32996960,4,247,4,15
1741462230000,2025-03-08T19:30:30.000Z,0,5,34418017,4,260,4,17
1741462233000,2025-03-08T19:30:33.000Z,0,5,35839606,4,268,4,17
1741462236000,2025-03-08T19:30:36.000Z,0,5,37260802,4,280,4,18
1741462239000,2025-03-08T19:30:39.000Z,0,5,38682591,4,287,4,19
1741462242000,2025-03-08T19:30:42.000Z,0,5,40102188,4,296,4,21
1741462245000,2025-03-08T19:30:45.000Z,0,5,41520633,5,307,5,21
1741462248000,2025-03-08T19:30:48.000Z,0,5,42942194,5,320,5,21
1741462251000,2025-03-08T19:30:51.000Z,0,5,44354359,5,328,5,22
1741462254000,2025-03-08T19:30:54.000Z,0,5,45761363,5,334,5,23
1741462257000,2025-03-08T19:30:57.000Z,0,5,47182675,5,346,5,25
1741462260000,2025-03-08T19:31:00.000Z,0,5,48020679,5,355,5,27
1741462263000,2025-03-08T19:31:03.000Z,0,5,48020679,5,355,5,27
