Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741462161000,Stateless UDP,2025-03-08T19:29:21.000Z,892931406,999464464
1741462164000,Stateless UDP,2025-03-08T19:29:24.000Z,1939323214,2057850128
1741462167000,Stateless UDP,2025-03-08T19:29:27.000Z,2985460366,3120545808
1741462170000,Stateless UDP,2025-03-08T19:29:30.000Z,4031690254,4182966224
1741462173000,Stateless UDP,2025-03-08T19:29:33.000Z,5077939278,5245826768
1741462176000,Stateless UDP,2025-03-08T19:29:36.000Z,6124123534,6307871824
1741462179000,Stateless UDP,2025-03-08T19:29:39.000Z,7170378446,7370502736
1741462182000,Stateless UDP,2025-03-08T19:29:42.000Z,8213760014,8433332368
1741462185000,Stateless UDP,2025-03-08T19:29:45.000Z,9259947214,9491191056
1741462188000,Stateless UDP,2025-03-08T19:29:48.000Z,10306165326,10553228752
1741462191000,Stateless UDP,2025-03-08T19:29:51.000Z,11352415822,11615529936
1741462194000,Stateless UDP,2025-03-08T19:29:54.000Z,12398586830,12681904144
1741462197000,Stateless UDP,2025-03-08T19:29:57.000Z,13444772558,13741586640
1741462200000,Stateless UDP,2025-03-08T19:30:00.000Z,14491056910,14803490384
1741462203000,Stateless UDP,2025-03-08T19:30:03.000Z,15531941966,15862768080
1741462206000,Stateless UDP,2025-03-08T19:30:06.000Z,16578062926,16924511376
1741462209000,Stateless UDP,2025-03-08T19:30:09.000Z,17624300174,17987773776
1741462212000,Stateless UDP,2025-03-08T19:30:12.000Z,18670502094,19050270736
1741462215000,Stateless UDP,2025-03-08T19:30:15.000Z,19716247694,20112495376
1741462218000,Stateless UDP,2025-03-08T19:30:18.000Z,20762942734,21175411856
1741462221000,Stateless UDP,2025-03-08T19:30:21.000Z,22157949774,22237677712
1741462224000,Stateless UDP,2025-03-08T19:30:24.000Z,23198578702,23300473488
1741462227000,Stateless UDP,2025-03-08T19:30:27.000Z,24243522062,24362341904
1741462230000,Stateless UDP,2025-03-08T19:30:30.000Z,25289133710,25424962512
1741462233000,Stateless UDP,2025-03-08T19:30:33.000Z,26335348878,26487971728
1741462236000,Stateless UDP,2025-03-08T19:30:36.000Z,27381527246,27550116880
1741462239000,Stateless UDP,2025-03-08T19:30:39.000Z,28427754190,28612600592
1741462242000,Stateless UDP,2025-03-08T19:30:42.000Z,29472454670,29676286928
1741462245000,Stateless UDP,2025-03-08T19:30:45.000Z,30518690446,30733188816
1741462248000,Stateless UDP,2025-03-08T19:30:48.000Z,31564854094,31795319248
1741462251000,Stateless UDP,2025-03-08T19:30:51.000Z,32603186702,32857885392
1741462254000,Stateless UDP,2025-03-08T19:30:54.000Z,33641015886,33920720912
1741462257000,Stateless UDP,2025-03-08T19:30:57.000Z,34687067662,34982997072
1741462260000,Stateless UDP,2025-03-08T19:31:00.000Z,35311357585,35399989655
1741462263000,Stateless UDP,2025-03-08T19:31:03.000Z,35311357585,35399989655
