Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462161000,10.39.69.99,10.39.69.99,2025-03-08T19:29:21.000Z,297643802,333154821.333333
1741462161000,10.39.69.98,10.39.69.98,2025-03-08T19:29:21.000Z,327057797.333333,342523119.333333
1741462164000,10.39.69.99,10.39.69.99,2025-03-08T19:29:24.000Z,349262953,353266242
1741462164000,10.39.69.98,10.39.69.98,2025-03-08T19:29:24.000Z,348074866.310160,354715101.604278
1741462167000,10.39.69.99,10.39.69.99,2025-03-08T19:29:27.000Z,349061445,354586479
1741462167000,10.39.69.98,10.39.69.98,2025-03-08T19:29:27.000Z,349203994.659546,354657174.899866
1741462170000,10.39.69.99,10.39.69.99,2025-03-08T19:29:30.000Z,349325505,354731357
1741462170000,10.39.69.98,10.39.69.98,2025-03-08T19:29:30.000Z,348424216.072024,354727949.316439
1741462173000,10.39.69.99,10.39.69.99,2025-03-08T19:29:33.000Z,349215295,354759861
1741462173000,10.39.69.98,10.39.69.98,2025-03-08T19:29:33.000Z,349598770.464417,354699867.691280
1741462176000,10.39.69.99,10.39.69.99,2025-03-08T19:29:36.000Z,349310269,354606028
1741462176000,10.39.69.98,10.39.69.98,2025-03-08T19:29:36.000Z,349091406.072739,354648365.699032
1741462179000,10.39.69.99,10.39.69.99,2025-03-08T19:29:39.000Z,349217260,354683214
1741462179000,10.39.69.98,10.39.69.98,2025-03-08T19:29:39.000Z,348961707.805203,354729905.270180
1741462182000,10.39.69.99,10.39.69.99,2025-03-08T19:29:42.000Z,348258200,354749543
1741462182000,10.39.69.98,10.39.69.98,2025-03-08T19:29:42.000Z,348309604.006678,353753300.834725
1741462185000,10.39.69.99,10.39.69.99,2025-03-08T19:29:45.000Z,349194659,353090349
1741462185000,10.39.69.98,10.39.69.98,2025-03-08T19:29:45.000Z,348659473.613894,354670386.105544
1741462188000,10.39.69.99,10.39.69.99,2025-03-08T19:29:48.000Z,349321573,354603571
