Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462161000,Client,2025-03-08T19:29:21.000Z,2542152634.666667,2748527573.333333,5290680208
1741462164000,Client,2025-03-08T19:29:24.000Z,2926517536,2914847784,5841365320
1741462167000,Client,2025-03-08T19:29:27.000Z,2925315232,2925115592,5850430824
1741462170000,Client,2025-03-08T19:29:30.000Z,2926931952,2926712104,5853644056
1741462173000,Client,2025-03-08T19:29:33.000Z,2926432416,2927510624,5853943040
1741462176000,Client,2025-03-08T19:29:36.000Z,2925382144,2924607688,5849989832
1741462179000,Client,2025-03-08T19:29:39.000Z,2926728320,2926436472,5853164792
1741462182000,Client,2025-03-08T19:29:42.000Z,2918353984,2926570232,5844924216
1741462185000,Client,2025-03-08T19:29:45.000Z,2927555208,2913461520,5841016728
1741462188000,Client,2025-03-08T19:29:48.000Z,2924595520,2924810424,5849405944
1741462191000,Client,2025-03-08T19:29:51.000Z,2925970280,2926233648,5852203928
1741462194000,Client,2025-03-08T19:29:54.000Z,2924049768,2926683800,5850733568
1741462197000,Client,2025-03-08T19:29:57.000Z,2929314344,2926273184,5855587528
1741462200000,Client,2025-03-08T19:30:00.000Z,2925349256,2925844104,5851193360
1741462203000,Client,2025-03-08T19:30:03.000Z,2897165432,2916537400,5813702832
1741462206000,Client,2025-03-08T19:30:06.000Z,2940848328,2925782952,5866631280
1741462209000,Client,2025-03-08T19:30:09.000Z,2917176752,2925958664,5843135416
1741462212000,Client,2025-03-08T19:30:12.000Z,2932755728,2927032320,5859788048
1741462215000,Client,2025-03-08T19:30:15.000Z,2927924888,2925973896,5853898784
1741462218000,Client,2025-03-08T19:30:18.000Z,2927028160,2925622096,5852650256
1741462221000,Client,2025-03-08T19:30:21.000Z,2924859080,2926403944,5851263024
1741462224000,Client,2025-03-08T19:30:24.000Z,2912918368,2926521592,5839439960
1741462227000,Client,2025-03-08T19:30:27.000Z,2920262888,2925848160,5846111048
1741462230000,Client,2025-03-08T19:30:30.000Z,2926497272,2926031128,5852528400
1741462233000,Client,2025-03-08T19:30:33.000Z,2926521656,2926302840,5852824496
1741462236000,Client,2025-03-08T19:30:36.000Z,2924611744,2925670032,5850281776
1741462239000,Client,2025-03-08T19:30:39.000Z,2928443488,2927368976,5855812464
1741462242000,Client,2025-03-08T19:30:42.000Z,2921739496,2925967016,5847706512
1741462245000,Client,2025-03-08T19:30:45.000Z,2925309360,2910825560,5836134920
1741462248000,Client,2025-03-08T19:30:48.000Z,2925511496,2926699936,5852211432
1741462251000,Client,2025-03-08T19:30:51.000Z,2887726456,2926018968,5813745424
1741462254000,Client,2025-03-08T19:30:54.000Z,2918137960,2925666672,5843804632
1741462257000,Client,2025-03-08T19:30:57.000Z,2926947280,2926132272,5853079552
1741462260000,Client,2025-03-08T19:31:00.000Z,1152934784,1147703392,2300638176
1741462263000,Client,2025-03-08T19:31:03.000Z,888,0,888
