Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:29:20.000Z,0.724310
1741462160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:29:20.000Z,0.904568
1741462160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:29:20.000Z,0.770626
1741462160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:29:20.000Z,0.948509
1741462160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:29:20.000Z,0.498188
1741462160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:29:20.000Z,0.858563
1741462160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:29:20.000Z,1.132759
1741462160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:29:20.000Z,0.543232
1741462170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:29:30.000Z,69.169169
1741462170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:29:30.000Z,47.628658
1741462170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:29:30.000Z,5.432596
1741462170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:29:30.000Z,34.917127
1741462170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:29:30.000Z,67.900000
1741462170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:29:30.000Z,49.949444
1741462170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:29:30.000Z,25.599129
1741462170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:29:30.000Z,21.002132
1741462180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:29:40.000Z,100
1741462180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:29:40.000Z,70.245399
1741462180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:29:40.000Z,4.513541
1741462180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:29:40.000Z,39.397590
1741462180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:29:40.000Z,100
1741462180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:29:40.000Z,70.897833
1741462180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:29:40.000Z,34.942529
1741462180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:29:40.000Z,14.350282
1741462190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:29:50.000Z,100
1741462190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:29:50.000Z,71.963563
1741462190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:29:50.000Z,3.826788
1741462190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:29:50.000Z,42.361111
1741462190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:29:50.000Z,100
1741462190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:29:50.000Z,74.077869
1741462190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:29:50.000Z,34.959350
1741462190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:29:50.000Z,12.933025
1741462200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:30:00.000Z,100
1741462200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:30:00.000Z,68.556701
1741462200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:30:00.000Z,4.513541
1741462200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:30:00.000Z,40.415704
1741462200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:30:00.000Z,100
1741462200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:30:00.000Z,70.358974
1741462200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:30:00.000Z,34.553776
1741462200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:30:00.000Z,17.524644
1741462210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:30:10.000Z,100
1741462210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:30:10.000Z,68.335036
1741462210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:30:10.000Z,4.321608
1741462210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:30:10.000Z,36.567164
1741462210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:30:10.000Z,100
1741462210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:30:10.000Z,70.335430
1741462210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:30:10.000Z,33.990719
1741462210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:30:10.000Z,15.127920
1741462220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:30:20.000Z,100
1741462220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:30:20.000Z,77.258883
1741462220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:30:20.000Z,3.811434
1741462220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:30:20.000Z,40.401506
1741462220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:30:20.000Z,100
1741462220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:30:20.000Z,79.166667
1741462220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:30:20.000Z,37.657865
1741462220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:30:20.000Z,16.611661
1741462230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:30:30.000Z,100
1741462230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:30:30.000Z,70.703934
1741462230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:30:30.000Z,4.321608
1741462230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:30:30.000Z,38.949939
1741462230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:30:30.000Z,100
1741462230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:30:30.000Z,71.700106
1741462230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:30:30.000Z,34.074941
1741462230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:30:30.000Z,15.550511
1741462240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:30:40.000Z,100
1741462240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:30:40.000Z,77.314344
1741462240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:30:40.000Z,4.522613
1741462240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:30:40.000Z,43.195266
