Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462161000,2025-03-08T19:29:21.000Z,297643802,333154821
1741462164000,2025-03-08T19:29:24.000Z,349262953,353266242
1741462167000,2025-03-08T19:29:27.000Z,349061445,354586479
1741462170000,2025-03-08T19:29:30.000Z,349325505,354731357
1741462173000,2025-03-08T19:29:33.000Z,349215295,354759861
1741462176000,2025-03-08T19:29:36.000Z,349310269,354606028
1741462179000,2025-03-08T19:29:39.000Z,349217260,354683214
1741462182000,2025-03-08T19:29:42.000Z,348258200,354749543
1741462185000,2025-03-08T19:29:45.000Z,349194659,353090349
1741462188000,2025-03-08T19:29:48.000Z,349321573,354603571
1741462191000,2025-03-08T19:29:51.000Z,349332385,354691547
1741462194000,2025-03-08T19:29:54.000Z,348027614,354748572
1741462197000,2025-03-08T19:29:57.000Z,350129092,354646082
1741462200000,2025-03-08T19:30:00.000Z,349460371,354677269
1741462203000,2025-03-08T19:30:03.000Z,347308994,353446011
1741462206000,2025-03-08T19:30:06.000Z,349522539,354742163
1741462209000,2025-03-08T19:30:09.000Z,348978401,354657238
1741462212000,2025-03-08T19:30:12.000Z,349199572,354638504
1741462215000,2025-03-08T19:30:15.000Z,349280427,354784448
1741462218000,2025-03-08T19:30:18.000Z,349247594,354660153
1741462221000,2025-03-08T19:30:21.000Z,465778644,354679751
1741462224000,2025-03-08T19:30:24.000Z,347339428,354738242
1741462227000,2025-03-08T19:30:27.000Z,349012478,354665469
1741462230000,2025-03-08T19:30:30.000Z,349002552,354679775
1741462233000,2025-03-08T19:30:33.000Z,349087476,354691096
1741462236000,2025-03-08T19:30:36.000Z,349308303,354639449
1741462239000,2025-03-08T19:30:39.000Z,349324522,354752491
1741462242000,2025-03-08T19:30:42.000Z,348349609,354680338
1741462245000,2025-03-08T19:30:45.000Z,349327471,352888777
1741462248000,2025-03-08T19:30:48.000Z,349420056,354752983
1741462251000,2025-03-08T19:30:51.000Z,346572966,354661596
1741462254000,2025-03-08T19:30:54.000Z,346289350,354633139
1741462257000,2025-03-08T19:30:57.000Z,349266035,354683191
1741462260000,2025-03-08T19:31:00.000Z,208304945,139136664
1741462263000,2025-03-08T19:31:03.000Z,0,0
