Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462161000,2025-03-08T19:29:21.000Z,5046388986.666667,5046388986.666667
1741462164000,2025-03-08T19:29:24.000Z,5620233568,5620233568
1741462167000,2025-03-08T19:29:27.000Z,5629183400,5629183400
1741462170000,2025-03-08T19:29:30.000Z,5632454896,5632454896
1741462173000,2025-03-08T19:29:33.000Z,5631801248,5631801248
1741462176000,2025-03-08T19:29:36.000Z,5631330376,5631330376
1741462179000,2025-03-08T19:29:39.000Z,5631203800,5631203800
1741462182000,2025-03-08T19:29:42.000Z,5624061944,5624061944
1741462185000,2025-03-08T19:29:45.000Z,5618280072,5618280072
1741462188000,2025-03-08T19:29:48.000Z,5631401152,5631401152
1741462191000,2025-03-08T19:29:51.000Z,5632191464,5632191464
1741462194000,2025-03-08T19:29:54.000Z,5622209488,5622209488
1741462197000,2025-03-08T19:29:57.000Z,5638201400,5638201400
1741462200000,2025-03-08T19:30:00.000Z,5633101120,5633101120
1741462203000,2025-03-08T19:30:03.000Z,5606040040,5606040040
1741462206000,2025-03-08T19:30:06.000Z,5634117616,5634117616
1741462209000,2025-03-08T19:30:09.000Z,5629085112,5629085112
1741462212000,2025-03-08T19:30:12.000Z,5630704616,5630704616
1741462215000,2025-03-08T19:30:15.000Z,5632519008,5632519008
1741462218000,2025-03-08T19:30:18.000Z,5631261976,5631261976
1741462221000,2025-03-08T19:30:21.000Z,6563667160,6563667160
1741462224000,2025-03-08T19:30:24.000Z,5616621368,5616621368
1741462227000,2025-03-08T19:30:27.000Z,5629423576,5629423576
1741462230000,2025-03-08T19:30:30.000Z,5629458624,5629458624
1741462233000,2025-03-08T19:30:33.000Z,5630228584,5630228584
1741462236000,2025-03-08T19:30:36.000Z,5631582016,5631582016
1741462239000,2025-03-08T19:30:39.000Z,5632616104,5632616104
1741462242000,2025-03-08T19:30:42.000Z,5624239584,5624239584
1741462245000,2025-03-08T19:30:45.000Z,5617729984,5617729984
1741462248000,2025-03-08T19:30:48.000Z,5633384312,5633384312
1741462251000,2025-03-08T19:30:51.000Z,5609876504,5609876504
1741462254000,2025-03-08T19:30:54.000Z,5607379920,5607379920
1741462257000,2025-03-08T19:30:57.000Z,5631593816,5631593816
1741462260000,2025-03-08T19:31:00.000Z,2779532880,2779532880
1741462263000,2025-03-08T19:31:03.000Z,0,0
