Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462161000,Client,2025-03-08T19:29:21.000Z,1,1,327057792,342523114,222186,232692
1741462164000,Client,2025-03-08T19:29:24.000Z,1,1,348074866,354715101,236464,240974
1741462167000,Client,2025-03-08T19:29:27.000Z,1,1,349203994,354657666,237231,240935
1741462170000,Client,2025-03-08T19:29:30.000Z,1,1,348424216,354727949,236701,240983
1741462173000,Client,2025-03-08T19:29:33.000Z,1,1,349598770,354699867,237499,240964
1741462176000,Client,2025-03-08T19:29:36.000Z,1,1,349091406,354647874,237154,240929
1741462179000,Client,2025-03-08T19:29:39.000Z,1,1,348961707,354729905,237066,240984
1741462182000,Client,2025-03-08T19:29:42.000Z,1,1,348309604,353753792,236623,240321
1741462185000,Client,2025-03-08T19:29:45.000Z,1,1,348659473,354670386,236861,240944
1741462188000,Client,2025-03-08T19:29:48.000Z,1,1,349112525,354919975,237168,241114
1741462191000,Client,2025-03-08T19:29:51.000Z,1,1,349375636,354443346,237347,240790
1741462194000,Client,2025-03-08T19:29:54.000Z,1,1,349014785,354662118,237102,240938
1741462197000,Client,2025-03-08T19:29:57.000Z,1,1,349150931,354687636,237194,240956
1741462200000,Client,2025-03-08T19:30:00.000Z,1,1,349292575,354779523,237291,241018
1741462203000,Client,2025-03-08T19:30:03.000Z,1,1,349370230,352894675,237343,239738
1741462206000,Client,2025-03-08T19:30:06.000Z,1,1,347844507,354706307,236307,240968
1741462209000,Client,2025-03-08T19:30:09.000Z,1,1,349410040,354611926,237370,240904
1741462212000,Client,2025-03-08T19:30:12.000Z,1,1,349316847,354693061,237307,240959
1741462215000,Client,2025-03-08T19:30:15.000Z,1,1,348655679,354741682,236858,240992
1741462218000,Client,2025-03-08T19:30:18.000Z,1,1,465260654,354697426,316073,240962
1741462221000,Client,2025-03-08T19:30:21.000Z,1,1,349393821,352812596,237360,239682
1741462224000,Client,2025-03-08T19:30:24.000Z,1,1,349005944,354638542,237096,240922
1741462227000,Client,2025-03-08T19:30:27.000Z,1,1,349279305,354694987,237282,240961
1741462230000,Client,2025-03-08T19:30:30.000Z,1,1,348968090,354711738,237070,240972
1741462233000,Client,2025-03-08T19:30:33.000Z,1,1,349374162,354732340,237346,240986
1741462236000,Client,2025-03-08T19:30:36.000Z,1,1,349078707,354604603,237146,240899
1741462239000,Client,2025-03-08T19:30:39.000Z,1,1,349351882,354693041,237331,240959
1741462242000,Client,2025-03-08T19:30:42.000Z,1,1,348902335,354197112,237026,240623
1741462245000,Client,2025-03-08T19:30:45.000Z,1,1,347708411,354804080,236214,241035
1741462248000,Client,2025-03-08T19:30:48.000Z,1,1,349380060,354614383,237350,240906
1741462251000,Client,2025-03-08T19:30:51.000Z,1,1,346795349,354711765,235595,240972
1741462254000,Client,2025-03-08T19:30:54.000Z,1,1,345351272,354618181,234613,240909
1741462257000,Client,2025-03-08T19:30:57.000Z,1,1,349178445,354669949,237213,240944
1741462260000,Client,2025-03-08T19:31:00.000Z,0,0,203893871,130533716,138515,88677
1741462263000,Client,2025-03-08T19:31:03.000Z,0,0,0,0,0,0
