Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741181952000,Client,2025-03-05T13:39:12.000Z,3013264592,7005675861.333333,10018940453.333332
1741181955000,Client,2025-03-05T13:39:15.000Z,3409048144,8067831024,11476879168
1741181958000,Client,2025-03-05T13:39:18.000Z,3427355672,8234152440,11661508112
1741181961000,Client,2025-03-05T13:39:21.000Z,3568399112,8428568936,11996968048
1741181964000,Client,2025-03-05T13:39:24.000Z,3443675080,7602372864,11046047944
1741181967000,Client,2025-03-05T13:39:27.000Z,3546977408,5852160000,9399137408
1741181970000,Client,2025-03-05T13:39:30.000Z,3613588296,7503448040,11117036336
1741181973000,Client,2025-03-05T13:39:33.000Z,3661788488,8435055736,12096844224
1741181976000,Client,2025-03-05T13:39:36.000Z,3597175400,8342545784,11939721184
1741181979000,Client,2025-03-05T13:39:39.000Z,3611151720,8620295856,12231447576
1741181982000,Client,2025-03-05T13:39:42.000Z,1516732032,3135749552,4652481584
1741181985000,Client,2025-03-05T13:39:45.000Z,0,0,0
