Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741181952000,Client,2025-03-05T13:39:12.000Z,3615403898.666667,7186442581.333333,10801846480
1741181955000,Client,2025-03-05T13:39:15.000Z,4152227648,8728618408,12880846056
1741181958000,Client,2025-03-05T13:39:18.000Z,4161628928,8626631104,12788260032
1741181961000,Client,2025-03-05T13:39:21.000Z,4346895368,8592145848,12939041216
1741181964000,Client,2025-03-05T13:39:24.000Z,4172923120,8736129104,12909052224
1741181967000,Client,2025-03-05T13:39:27.000Z,4092637912,6872932872,10965570784
1741181970000,Client,2025-03-05T13:39:30.000Z,4165291688,8344694560,12509986248
1741181973000,Client,2025-03-05T13:39:33.000Z,4106993576,8303066192,12410059768
1741181976000,Client,2025-03-05T13:39:36.000Z,4067565040,8420818568,12488383608
1741181979000,Client,2025-03-05T13:39:39.000Z,1816891440,4098270232,5915161672
1741181982000,Client,2025-03-05T13:39:42.000Z,0,0,0
1741181985000,Client,2025-03-05T13:39:45.000Z,0,0,0
