Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741181952000,2025-03-05T13:39:12.000Z,9923,72751,34459,16516,33053
1741181955000,2025-03-05T13:39:15.000Z,16827,159150,62146,29019,65412
1741181958000,2025-03-05T13:39:18.000Z,23837,245746,89624,41840,98869
1741181961000,2025-03-05T13:39:21.000Z,31928,335507,124325,57996,140948
1741181964000,2025-03-05T13:39:24.000Z,39167,420280,152382,70661,174377
1741181967000,2025-03-05T13:39:27.000Z,46449,486470,177876,80262,195694
1741181970000,2025-03-05T13:39:30.000Z,57463,583912,223465,99560,243696
1741181973000,2025-03-05T13:39:33.000Z,64807,669129,255938,113983,282157
1741181976000,2025-03-05T13:39:36.000Z,71989,756358,286277,128184,320994
1741181979000,2025-03-05T13:39:39.000Z,77339,830704,309947,139193,351365
1741181982000,2025-03-05T13:39:42.000Z,79042,857158,317082,142593,360769
1741181985000,2025-03-05T13:39:45.000Z,79042,857158,317082,142593,360769
