Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741181952000,10.39.69.99,10.39.69.99,2025-03-05T13:39:12.000Z,1249118982,2597945152,0,1,0
1741181952000,10.39.69.98,10.39.69.98,2025-03-05T13:39:12.000Z,1036026928,2532397538,1,0,1
1741181955000,10.39.69.99,10.39.69.99,2025-03-05T13:39:15.000Z,2725619726,5747082302,0,1,0
1741181955000,10.39.69.98,10.39.69.98,2025-03-05T13:39:15.000Z,2246190984,5444570902,1,0,1
1741181958000,10.39.69.99,10.39.69.99,2025-03-05T13:39:18.000Z,4203008950,8862437468,0,1,0
1741181958000,10.39.69.98,10.39.69.98,2025-03-05T13:39:18.000Z,3464525354,8418303590,1,0,1
1741181961000,10.39.69.99,10.39.69.99,2025-03-05T13:39:21.000Z,5750043900,11965779644,0,1,0
1741181961000,10.39.69.98,10.39.69.98,2025-03-05T13:39:21.000Z,4735138134,11462292834,1,0,1
1741181964000,10.39.69.99,10.39.69.99,2025-03-05T13:39:24.000Z,7241436556,15117714272,0,1,0
1741181964000,10.39.69.98,10.39.69.98,2025-03-05T13:39:24.000Z,5955952844,14207195030,1,0,1
1741181967000,10.39.69.99,10.39.69.99,2025-03-05T13:39:27.000Z,8697570130,17599979312,0,1,0
1741181967000,10.39.69.98,10.39.69.98,2025-03-05T13:39:27.000Z,7216161770,16320094254,1,0,1
1741181970000,10.39.69.99,10.39.69.99,2025-03-05T13:39:30.000Z,11624233122,23222507808,0,1,0
1741181970000,10.39.69.98,10.39.69.98,2025-03-05T13:39:30.000Z,8493902134,19028131934,1,0,1
1741181973000,10.39.69.99,10.39.69.99,2025-03-05T13:39:33.000Z,13088033538,26217228368,0,1,0
1741181973000,10.39.69.98,10.39.69.98,2025-03-05T13:39:33.000Z,9791438326,22076672170,1,0,1
1741181976000,10.39.69.99,10.39.69.99,2025-03-05T13:39:36.000Z,14536533588,29259699792,0,1,0
1741181976000,10.39.69.98,10.39.69.98,2025-03-05T13:39:36.000Z,11077610612,25086652374,1,0,1
1741181979000,10.39.69.99,10.39.69.99,2025-03-05T13:39:39.000Z,15455147868,30739068352,0,1,0
1741181979000,10.39.69.98,10.39.69.98,2025-03-05T13:39:39.000Z,12355275702,28198623912,1,0,1
1741181982000,10.39.69.99,10.39.69.99,2025-03-05T13:39:42.000Z,15455147868,30739068352,0,1,0
1741181982000,10.39.69.98,10.39.69.98,2025-03-05T13:39:42.000Z,13066326246,29330032857,1,0,1
1741181985000,10.39.69.99,10.39.69.99,2025-03-05T13:39:45.000Z,15455147868,30739068352,0,1,0
1741181985000,10.39.69.98,10.39.69.98,2025-03-05T13:39:45.000Z,13066326246,29330032857,1,0,1
