Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741181952000,Stateless UDP,2025-03-05T13:39:12.000Z,1249118982,2597945152
1741181955000,Stateless UDP,2025-03-05T13:39:15.000Z,2725619726,5747082302
1741181958000,Stateless UDP,2025-03-05T13:39:18.000Z,4203008950,8862437468
1741181961000,Stateless UDP,2025-03-05T13:39:21.000Z,5750043900,11965779644
1741181964000,Stateless UDP,2025-03-05T13:39:24.000Z,7241436556,15117714272
1741181967000,Stateless UDP,2025-03-05T13:39:27.000Z,8697570130,17599979312
1741181970000,Stateless UDP,2025-03-05T13:39:30.000Z,11624233122,23222507808
1741181973000,Stateless UDP,2025-03-05T13:39:33.000Z,13088033538,26217228368
1741181976000,Stateless UDP,2025-03-05T13:39:36.000Z,14536533588,29259699792
1741181979000,Stateless UDP,2025-03-05T13:39:39.000Z,15455147868,30739068352
1741181982000,Stateless UDP,2025-03-05T13:39:42.000Z,15455147868,30739068352
1741181985000,Stateless UDP,2025-03-05T13:39:45.000Z,15455147868,30739068352
