Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741181950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:39:10.000Z,0.319289
1741181950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:39:10.000Z,0.327387
1741181950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:39:10.000Z,0.314737
1741181950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:39:10.000Z,0.368716
1741181950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:39:10.000Z,0.293442
1741181950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:39:10.000Z,0.354761
1741181950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:39:10.000Z,0.352755
1741181950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:39:10.000Z,0.334318
1741181960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:39:20.000Z,69.500000
1741181960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:39:20.000Z,67.034068
1741181960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:39:20.000Z,4.785643
1741181960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:39:20.000Z,61.171367
1741181960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:39:20.000Z,67.935872
1741181960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:39:20.000Z,72.900000
1741181960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:39:20.000Z,33.183352
1741181960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:39:20.000Z,34.541336
1741181970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:39:30.000Z,100
1741181970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:39:30.000Z,99.900000
1741181970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:39:30.000Z,4.426559
1741181970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:39:30.000Z,80.841121
1741181970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:39:30.000Z,100
1741181970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:39:30.000Z,100
1741181970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:39:30.000Z,54.556501
1741181970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:39:30.000Z,41.646778
1741181980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-05T13:39:40.000Z,100
1741181980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-05T13:39:40.000Z,100
1741181980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-05T13:39:40.000Z,3.931452
1741181980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-05T13:39:40.000Z,75.642595
1741181980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-05T13:39:40.000Z,100
1741181980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-05T13:39:40.000Z,100
1741181980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-05T13:39:40.000Z,53.159851
1741181980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-05T13:39:40.000Z,40.714286
