Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741181952000,2025-03-05T13:39:12.000Z,4.023183,1851818,7450203,0.853473,704077,600911,12269.239701,704077,8638489481
1741181955000,2025-03-05T13:39:15.000Z,4.014707,4029018,16175326,0.822621,735674,605181,11786.570726,735674,8671073632
1741181958000,2025-03-05T13:39:18.000Z,3.999359,6213561,24850260,0.892209,733577,654504,11799.241826,733577,8655652421
1741181961000,2025-03-05T13:39:21.000Z,3.860386,8496906,32801338,0.506698,791701,401153,11000.006208,791701,8708715915
1741181964000,2025-03-05T13:39:24.000Z,3.880668,10694805,41502984,0.990501,732623,725664,12014.573154,732623,8802152628
1741181967000,2025-03-05T13:39:27.000Z,3.807957,12896056,49107629,0.732895,739938,542297,11725.701886,739938,8676292402
1741181970000,2025-03-05T13:39:30.000Z,3.783121,16303191,61676945,0.963667,752239,724908,48191.545143,350341,16883474117
1741181973000,2025-03-05T13:39:33.000Z,3.798114,18540904,70420471,0.958839,728650,698658,52905.078020,352806,18665228956
1741181976000,2025-03-05T13:39:36.000Z,3.818061,20757008,79251528,0.971641,726199,705605,33082.676898,726199,24024606881
1741181979000,2025-03-05T13:39:39.000Z,3.827929,22536813,86269310,0.966596,344720,333205,11620.231717,706658,8211529705
1741181982000,2025-03-05T13:39:42.000Z,3.836037,23113029,88662436,null,0,0,11437.088286,596786,6825494170
1741181985000,2025-03-05T13:39:45.000Z,3.836037,23113029,88662436,null,0,0,11437.088286,596786,6825494170
