Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741181950000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:39:10.000Z,361296199,361296199
1741181950000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:10.000Z,85146,30256
1741181950000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:39:10.000Z,605470155,436369614
1741181950000,10.39.69.99,10.39.69.99,all,2025-03-05T13:39:10.000Z,966851500,797696069
1741181950000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:39:10.000Z,335964133,335964133
1741181950000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:10.000Z,85146,30256
1741181950000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:39:10.000Z,605367127,414501013
1741181950000,10.39.69.98,10.39.69.98,all,2025-03-05T13:39:10.000Z,941416406,750495402
1741181960000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:39:20.000Z,361330352,361330352
1741181960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:20.000Z,3307945888,6755772800
1741181960000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:39:20.000Z,605508312,436390711
1741181960000,10.39.69.99,10.39.69.99,all,2025-03-05T13:39:20.000Z,4274784552,7553620187
1741181960000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:39:20.000Z,335996373,335996373
1741181960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:20.000Z,2642116328,6174043122
1741181960000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:39:20.000Z,605405446,414519905
1741181960000,10.39.69.98,10.39.69.98,all,2025-03-05T13:39:20.000Z,3583518147,6924559400
1741181970000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:39:30.000Z,361342504,361342504
1741181970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:30.000Z,8567200636,17370726204
1741181970000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:39:30.000Z,605510587,436402702
1741181970000,10.39.69.99,10.39.69.99,all,2025-03-05T13:39:30.000Z,9534154531,18168602838
1741181970000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:39:30.000Z,336005249,336005249
1741181970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:30.000Z,6998941768,15929009530
1741181970000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:39:30.000Z,605407809,414528686
1741181970000,10.39.69.98,10.39.69.98,all,2025-03-05T13:39:30.000Z,7940456906,16679734865
1741181980000,10.39.69.99,10.39.69.99,lo,2025-03-05T13:39:40.000Z,361354670,361354670
1741181980000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:40.000Z,13700966218,26907167404
1741181980000,10.39.69.99,10.39.69.99,ens160,2025-03-05T13:39:40.000Z,605512564,436414855
1741181980000,10.39.69.99,10.39.69.99,all,2025-03-05T13:39:40.000Z,14667906184,27704993073
1741181980000,10.39.69.98,10.39.69.98,lo,2025-03-05T13:39:40.000Z,336014159,336014159
1741181980000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:40.000Z,11511120208,25519078788
1741181980000,10.39.69.98,10.39.69.98,ens160,2025-03-05T13:39:40.000Z,605409786,414537435
1741181980000,10.39.69.98,10.39.69.98,all,2025-03-05T13:39:40.000Z,12452621989,26269810298
