Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741181952000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:12.000Z,1,0,0,1
1741181952000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:12.000Z,0,1,1,0
1741181955000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:15.000Z,1,0,0,1
1741181955000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:15.000Z,0,1,1,0
1741181958000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:18.000Z,1,0,0,1
1741181958000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:18.000Z,0,1,1,0
1741181961000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:21.000Z,1,0,0,1
1741181961000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:21.000Z,0,1,1,0
1741181964000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:24.000Z,1,0,0,1
1741181964000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:24.000Z,0,1,1,0
1741181967000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:27.000Z,1,0,0,1
1741181967000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:27.000Z,0,1,1,0
1741181970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:30.000Z,1,0,0,1
1741181970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:30.000Z,0,1,1,0
1741181973000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:33.000Z,1,0,0,1
1741181973000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:33.000Z,0,1,1,0
1741181976000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:36.000Z,1,0,0,1
1741181976000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:36.000Z,0,1,1,0
1741181979000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:39.000Z,1,0,0,1
1741181979000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:39.000Z,0,1,1,0
1741181982000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:42.000Z,1,0,0,1
1741181982000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:42.000Z,0,1,1,0
1741181985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:45.000Z,1,0,0,1
1741181985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:45.000Z,0,1,1,0
