Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741181952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:12.000Z,1,1,345342304,844134564,279856,684063
1741181955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:15.000Z,1,1,404061454,972342969,327440,787960
1741181958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:18.000Z,1,1,406517974,992236877,329431,804081
1741181961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:21.000Z,1,1,423961554,1015681230,343566,823080
1741181964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:24.000Z,1,1,407481545,916186100,330211,742452
1741181967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:27.000Z,1,1,420630482,705240061,340867,571507
1741181970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:30.000Z,1,1,426624495,904187851,345725,732729
1741181973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:33.000Z,1,1,432656282,1016517272,350612,823757
1741181976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:36.000Z,1,1,429583261,1005337409,348122,814698
1741181979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:39.000Z,1,1,426456972,1038708791,345589,841741
1741181982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:42.000Z,0,0,237571180,378018356,192521,306335
1741181985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:45.000Z,0,0,0,0,0,0
