Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741181952000,2025-03-05T13:39:12.000Z,10258837690.666666,10258837690.666666
1741181955000,2025-03-05T13:39:15.000Z,12359753888,12359753888
1741181958000,2025-03-05T13:39:18.000Z,12259577944,12259577944
1741181961000,2025-03-05T13:39:21.000Z,12413419088,12413419088
1741181964000,2025-03-05T13:39:24.000Z,12407020128,12407020128
1741181967000,2025-03-05T13:39:27.000Z,10512909208,10512909208
1741181970000,2025-03-05T13:39:30.000Z,11980843000,11980843000
1741181973000,2025-03-05T13:39:33.000Z,11917196056,11917196056
1741181976000,2025-03-05T13:39:36.000Z,11983913200,11983913200
1741181979000,2025-03-05T13:39:39.000Z,6405296400,6405296400
1741181982000,2025-03-05T13:39:42.000Z,0,0
1741181985000,2025-03-05T13:39:45.000Z,0,0
