Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741181952000,Server,2025-03-05T13:39:12.000Z,1,1,416372989,865981712,337417,701768
1741181955000,Server,2025-03-05T13:39:15.000Z,1,1,493153221,1051816839,399637,852363
1741181958000,Server,2025-03-05T13:39:18.000Z,1,1,492956030,1039490389,399478,842374
1741181961000,Server,2025-03-05T13:39:21.000Z,1,1,516194511,1035484110,418309,839128
1741181964000,Server,2025-03-05T13:39:24.000Z,1,1,498127139,1052750788,403668,853120
1741181967000,Server,2025-03-05T13:39:27.000Z,1,1,485863721,828249518,393730,671190
1741181970000,Server,2025-03-05T13:39:30.000Z,1,1,492063367,1005543654,398754,814865
1741181973000,Server,2025-03-05T13:39:33.000Z,1,1,489074646,1000573624,396332,810837
1741181976000,Server,2025-03-05T13:39:36.000Z,1,1,483155453,1014833697,391536,822393
1741181979000,Server,2025-03-05T13:39:39.000Z,0,0,306715953,493945684,248554,400280
1741181982000,Server,2025-03-05T13:39:42.000Z,0,0,0,0,0,0
1741181985000,Server,2025-03-05T13:39:45.000Z,0,0,0,0,0,0
