Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741181952000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:12.000Z,1280,1280,451925487.333333,898305322.666667,353067.666667,701801.666667
1741181952000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:12.000Z,1280,1280,376658074,875709482.666667,294265,684148.666667
1741181955000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:15.000Z,1280,1280,519028456,1091077301,405490,852404
1741181955000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:15.000Z,1280,1280,426131018,1008478878,332914,787874
1741181958000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:18.000Z,1280,1280,520203616,1078328888,406409,842444
1741181958000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:18.000Z,1280,1280,428419459,1029269055,334702,804116
1741181961000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:21.000Z,1280,1280,543361921,1074018231,424501,839076
1741181961000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:21.000Z,1280,1280,446049889,1053571117,348476,823102
1741181964000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:24.000Z,1280,1280,521615390,1092016138,407512,853137
1741181964000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:24.000Z,1280,1280,430459385,950296608,336296,742419
1741181967000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:27.000Z,1280,1280,511579739,859116609,399671,671184
1741181967000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:27.000Z,1280,1280,443372176,731520000,346384,571500
1741181970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:30.000Z,1280,1280,520661461,1043086820,406766,814911
1741181970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:30.000Z,1280,1280,451698537,937931005,352889,732758
1741181973000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:33.000Z,1280,1280,513374197,1037883274,401073,810846
1741181973000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:33.000Z,1280,1280,457723561,1054381967,357596,823735
1741181976000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:36.000Z,1280,1280,508445630,1052602321,397223,822345
1741181976000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:36.000Z,1280,1280,449646925,1042818223,351286,814701
1741181979000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:39.000Z,1280,1280,227111430,512283779,177431,400221
1741181979000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:39.000Z,1280,1280,451393965,1077536982,352651,841825
1741181982000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:42.000Z,0,0,0,0,0,0
1741181982000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:42.000Z,1280,1280,189591504,391968694,148118,306225
1741181985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:45.000Z,0,0,0,0,0,0
1741181985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:45.000Z,0,0,0,0,0,0
