Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741181952000,2025-03-05T13:39:12.000Z,9515798576,9515798576
1741181955000,2025-03-05T13:39:15.000Z,11011251873.121870,11011251873.121870
1741181958000,2025-03-05T13:39:18.000Z,11190035523.523523,11190035523.523523
1741181961000,2025-03-05T13:39:21.000Z,11517122519.853186,11517122519.853186
1741181964000,2025-03-05T13:39:24.000Z,10589364234.979973,10589364234.979973
1741181967000,2025-03-05T13:39:27.000Z,9006964352.469959,9006964352.469959
1741181970000,2025-03-05T13:39:30.000Z,10646485593.322205,10646485593.322205
1741181973000,2025-03-05T13:39:33.000Z,11593401608.536179,11593401608.536179
1741181976000,2025-03-05T13:39:36.000Z,11479365370.741484,11479365370.741484
1741181979000,2025-03-05T13:39:39.000Z,11721326109.479305,11721326109.479305
1741181982000,2025-03-05T13:39:42.000Z,4924716308.720347,4924716308.720347
1741181985000,2025-03-05T13:39:45.000Z,0,0
