Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741181952000,10.39.69.99,10.39.69.99,2025-03-05T13:39:12.000Z,416372994,865981717.333333
1741181952000,10.39.69.98,10.39.69.98,2025-03-05T13:39:12.000Z,345342309.333333,844132512.666667
1741181955000,10.39.69.99,10.39.69.99,2025-03-05T13:39:15.000Z,493153221,1051816015
1741181955000,10.39.69.98,10.39.69.98,2025-03-05T13:39:15.000Z,404061454.424040,972345029.716194
1741181958000,10.39.69.99,10.39.69.99,2025-03-05T13:39:18.000Z,492956030,1039491213
1741181958000,10.39.69.98,10.39.69.98,2025-03-05T13:39:18.000Z,406517974.641308,992236465.799132
1741181961000,10.39.69.99,10.39.69.99,2025-03-05T13:39:21.000Z,516194511,1035482874
1741181961000,10.39.69.98,10.39.69.98,2025-03-05T13:39:21.000Z,423961554.888222,1015678760.093427
1741181964000,10.39.69.99,10.39.69.99,2025-03-05T13:39:24.000Z,498127139,1052750376
1741181964000,10.39.69.98,10.39.69.98,2025-03-05T13:39:24.000Z,407481545.393858,916188983.978638
1741181967000,10.39.69.99,10.39.69.99,2025-03-05T13:39:27.000Z,485863721,828249929
1741181967000,10.39.69.98,10.39.69.98,2025-03-05T13:39:27.000Z,420630482.643525,705240061.415220
1741181970000,10.39.69.99,10.39.69.99,2025-03-05T13:39:30.000Z,492063367,1005542008
1741181970000,10.39.69.98,10.39.69.98,2025-03-05T13:39:30.000Z,426624495.492487,904186203.672788
1741181973000,10.39.69.99,10.39.69.99,2025-03-05T13:39:33.000Z,489074646,1000574861
1741181973000,10.39.69.98,10.39.69.98,2025-03-05T13:39:33.000Z,432656282.760920,1016518918.306102
1741181976000,10.39.69.99,10.39.69.99,2025-03-05T13:39:36.000Z,483155453,1014833697
1741181976000,10.39.69.98,10.39.69.98,2025-03-05T13:39:36.000Z,429583261.857047,1005337409.485638
1741181979000,10.39.69.99,10.39.69.99,2025-03-05T13:39:39.000Z,306715953,493946096
1741181979000,10.39.69.98,10.39.69.98,2025-03-05T13:39:39.000Z,426456972.630174,1038708791.054740
1741181982000,10.39.69.99,10.39.69.99,2025-03-05T13:39:42.000Z,0,0
1741181982000,10.39.69.98,10.39.69.98,2025-03-05T13:39:42.000Z,237571180.755095,378018357.834948
1741181985000,10.39.69.99,10.39.69.99,2025-03-05T13:39:45.000Z,0,0
1741181985000,10.39.69.98,10.39.69.98,2025-03-05T13:39:45.000Z,0,0
