Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741181952000,2025-03-05T13:39:12.000Z,416372994,865981717
1741181955000,2025-03-05T13:39:15.000Z,493153221,1051816015
1741181958000,2025-03-05T13:39:18.000Z,492956030,1039491213
1741181961000,2025-03-05T13:39:21.000Z,516194511,1035482874
1741181964000,2025-03-05T13:39:24.000Z,498127139,1052750376
1741181967000,2025-03-05T13:39:27.000Z,485863721,828249929
1741181970000,2025-03-05T13:39:30.000Z,492063367,1005542008
1741181973000,2025-03-05T13:39:33.000Z,489074646,1000574861
1741181976000,2025-03-05T13:39:36.000Z,483155453,1014833697
1741181979000,2025-03-05T13:39:39.000Z,306715953,493946096
1741181982000,2025-03-05T13:39:42.000Z,0,0
1741181985000,2025-03-05T13:39:45.000Z,0,0
