Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741181952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:12.000Z,0,0,1,0,1036026928,2532397538,0,0,1,1
1741181955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:15.000Z,0,0,1,0,2246190984,5444570902,0,0,1,1
1741181958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:18.000Z,0,0,1,0,3464525354,8418303590,0,0,1,1
1741181961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:21.000Z,0,0,1,0,4735138134,11462292834,0,0,1,1
1741181964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:24.000Z,0,0,1,0,5955952844,14207195030,0,0,1,1
1741181967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:27.000Z,0,0,1,0,7216161770,16320094254,0,0,1,1
1741181970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:30.000Z,0,0,1,0,8493902134,19028131934,0,0,1,1
1741181973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:33.000Z,0,0,1,0,9791438326,22076672170,0,0,1,1
1741181976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:36.000Z,0,0,1,0,11077610612,25086652374,0,0,1,1
1741181979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:39.000Z,0,0,1,0,12355275702,28198623912,0,0,1,1
1741181982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:42.000Z,0,0,1,1,13066326246,29330032857,0,0,1,1
1741181985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:45.000Z,0,0,1,1,13066326246,29330032857,0,0,1,1
