Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741181952000,2025-03-05T13:39:12.000Z,345342309,844132512
1741181955000,2025-03-05T13:39:15.000Z,404061454,972345029
1741181958000,2025-03-05T13:39:18.000Z,406517974,992236465
1741181961000,2025-03-05T13:39:21.000Z,423961554,1015678760
1741181964000,2025-03-05T13:39:24.000Z,407481545,916188983
1741181967000,2025-03-05T13:39:27.000Z,420630482,705240061
1741181970000,2025-03-05T13:39:30.000Z,426624495,904186203
1741181973000,2025-03-05T13:39:33.000Z,432656282,1016518918
1741181976000,2025-03-05T13:39:36.000Z,429583261,1005337409
1741181979000,2025-03-05T13:39:39.000Z,426456972,1038708791
1741181982000,2025-03-05T13:39:42.000Z,237571180,378018357
1741181985000,2025-03-05T13:39:45.000Z,0,0
