Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741181952000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:12.000Z,0,1355776462,2694915968,0,0,0,1059203,2105405
1741181952000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:12.000Z,0,1129974222,2627128448,0,0,0,882795,2052446
1741181955000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:15.000Z,0,2909747662,5961601408,0,0,0,2273243,4657503
1741181955000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:15.000Z,0,2406236622,5647522688,0,0,0,1879875,4412129
1741181958000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:18.000Z,0,4468797902,9193353088,0,0,0,3491251,7182309
1741181958000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:18.000Z,0,3690209742,8732242048,0,0,0,2882979,6822066
1741181961000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:21.000Z,5033,6097253582,12412185728,11065,5033,0,4763482,9697022
1741181961000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:21.000Z,0,5027021262,11889794688,0,0,0,3927363,9288904
1741181964000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:24.000Z,5033,7658970062,15681682048,11065,5033,0,5983573,12251316
1741181964000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:24.000Z,2048,6316677582,14736883328,17973,2048,0,4934907,11513192
1741181967000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:27.000Z,5033,9192174542,18256454528,11065,5033,0,7181389,14262857
1741181967000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:27.000Z,2048,7645020622,16928517248,17973,2048,0,5972675,13225406
1741181970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:30.000Z,10697,12290225102,24088556928,29335,10697,0,9601741,18819187
1741181970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:30.000Z,2048,8997857742,19737620608,17973,2048,0,7029579,15420018
1741181973000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:33.000Z,10697,13826754076,27194941568,29335,10697,0,10802155,21246050
1741181973000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:33.000Z,2048,10370570702,22899712128,17973,2048,0,8102011,17890402
1741181976000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:36.000Z,10697,15351074076,30350643328,29335,10697,0,11993030,23711442
1741181976000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:36.000Z,2048,11716813596,26021909888,17973,2048,0,9153764,20329619
1741181979000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:39.000Z,10697,16031272810,31884933248,29339,10697,0,12524436,24910106
1741181979000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:39.000Z,2048,13069189916,29250210688,17973,2048,0,10210308,22851729
1741181982000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:42.000Z,10697,16031272810,31884933248,29339,10697,0,12524436,24910106
1741181982000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:42.000Z,2048,13636637290,30423372992,17973,2048,0,10653627,23768263
1741181985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T13:39:45.000Z,10697,16031272810,31884933248,29339,10697,0,12524436,24910106
1741181985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T13:39:45.000Z,2048,13636637290,30423372992,17973,2048,0,10653627,23768263
