Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741181952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:12.000Z,0,0,0,1316407,0,1036026912,839568,2532403694,2052191
1741181955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:15.000Z,0,0,0,2848475,0,2246190968,1820252,5444570888,4412132
1741181958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:18.000Z,0,0,0,4345899,0,3464525338,2807559,8418304810,6821965
1741181961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:21.000Z,0,0,0,5799539,0,4735138118,3837229,11462301458,9288737
1741181964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:24.000Z,0,0,0,7326946,0,5955952828,4826544,14207195016,11513124
1741181967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:27.000Z,0,0,0,8333360,0,7216161754,5847783,16320094240,13225360
1741181970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:30.000Z,0,0,0,9340178,0,8493902118,6883230,19028136856,15419884
1741181973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:33.000Z,0,0,0,10703675,0,9791438310,7934718,22076672156,17890334
1741181976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:36.000Z,0,0,0,12042993,0,11077610596,8976997,25086652360,20329540
1741181979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:39.000Z,0,0,0,13430491,0,12355275686,10012382,28198623898,22851397
1741181982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:42.000Z,0,0,0,14202221,0,13066326230,10588598,29330032840,23768260
1741181985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T13:39:45.000Z,0,0,0,14202221,0,13066326230,10588598,29330032840,23768260
