Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741181952000,2025-03-05T13:39:12.000Z,0,0,1851699,0,119,0,0
1741181955000,2025-03-05T13:39:15.000Z,0,0,4028741,0,274,0,3
1741181958000,2025-03-05T13:39:18.000Z,0,0,6213132,0,426,0,3
1741181961000,2025-03-05T13:39:21.000Z,0,2,8496287,2,610,1,4
1741181964000,2025-03-05T13:39:24.000Z,0,6,10694000,2,790,2,5
1741181967000,2025-03-05T13:39:27.000Z,0,6,12895130,4,909,2,5
1741181970000,2025-03-05T13:39:30.000Z,0,7,16302004,5,1166,3,6
1741181973000,2025-03-05T13:39:33.000Z,0,7,18539510,5,1371,3,8
1741181976000,2025-03-05T13:39:36.000Z,0,8,20755402,5,1582,3,8
1741181979000,2025-03-05T13:39:39.000Z,0,8,22535046,5,1741,3,10
1741181982000,2025-03-05T13:39:42.000Z,0,8,23111199,5,1804,3,10
1741181985000,2025-03-05T13:39:45.000Z,0,8,23111199,5,1804,3,10
