Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741181952000,8000,2025-03-05T13:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181955000,8000,2025-03-05T13:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181958000,8000,2025-03-05T13:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181961000,8000,2025-03-05T13:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181964000,8000,2025-03-05T13:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181967000,8000,2025-03-05T13:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181970000,8000,2025-03-05T13:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181973000,8000,2025-03-05T13:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181976000,8000,2025-03-05T13:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181979000,8000,2025-03-05T13:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181982000,8000,2025-03-05T13:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741181985000,8000,2025-03-05T13:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
