Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741181952000,Stateless UDP,2025-03-05T13:39:12.000Z,0,0,0,779208,0,1249118968,1012252,2597945136,2105304
1741181955000,Stateless UDP,2025-03-05T13:39:15.000Z,0,0,0,1916126,0,2725619712,2208768,5747084754,4657281
1741181958000,Stateless UDP,2025-03-05T13:39:18.000Z,0,0,0,3067076,0,4203008936,3406004,8862437452,7181878
1741181961000,Stateless UDP,2025-03-05T13:39:21.000Z,0,0,0,4257827,0,5750043886,4659679,11965783330,9696745
1741181964000,Stateless UDP,2025-03-05T13:39:24.000Z,0,0,0,5351969,0,7241436542,5868263,15117719192,12250988
1741181967000,Stateless UDP,2025-03-05T13:39:27.000Z,0,0,0,5902772,0,8697570116,7048274,17599982998,14262547
1741181970000,Stateless UDP,2025-03-05T13:39:30.000Z,0,0,0,7954313,0,11624233108,9419962,23222512728,18818892
1741181973000,Stateless UDP,2025-03-05T13:39:33.000Z,0,0,0,9156154,0,13088033524,10606186,26217229586,21245729
1741181976000,Stateless UDP,2025-03-05T13:39:36.000Z,0,0,0,10458040,0,14536533574,11780011,29259701010,23711265
1741181979000,Stateless UDP,2025-03-05T13:39:39.000Z,0,0,0,11261661,0,15455147854,12524431,30739068336,24910104
1741181982000,Stateless UDP,2025-03-05T13:39:42.000Z,0,0,0,11261661,0,15455147854,12524431,30739068336,24910104
1741181985000,Stateless UDP,2025-03-05T13:39:45.000Z,0,0,0,11261661,0,15455147854,12524431,30739068336,24910104
