Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471833000,2025-03-08T22:10:33.000Z,5.784592,1399699,8096687,2.624445,509986,1338430,1323.810605,509986,675124875
1741471836000,2025-03-08T22:10:36.000Z,5.808774,2917255,16945676,2.514014,497611,1251001,5750.838299,497611,2861680397
1741471839000,2025-03-08T22:10:39.000Z,5.906921,4337253,25619812,2.656074,469549,1247157,17764.945386,469549,8341512341
1741471842000,2025-03-08T22:10:42.000Z,5.941423,5769790,34280763,2.630022,479521,1261151,17319.911182,479521,8305261130
1741471845000,2025-03-08T22:10:45.000Z,5.907963,7293779,43091375,2.553657,510141,1302725,1101.164423,510141,561749120
1741471848000,2025-03-08T22:10:48.000Z,5.889157,8823768,51964555,2.707442,509961,1380690,996.729522,509961,508293184
1741471851000,2025-03-08T22:10:51.000Z,5.881575,10353914,60897326,2.675322,510072,1364607,23855.793283,387578,9245980649
1741471854000,2025-03-08T22:10:54.000Z,5.867736,11883244,69727735,2.560449,509993,1305811,26909.549732,387551,10428822908
1741471857000,2025-03-08T22:10:57.000Z,5.859370,13385429,78430182,2.560620,489890,1254422,35034.083793,377073,13210407078
1741471860000,2025-03-08T22:11:00.000Z,5.857055,14919562,87384693,2.694774,510091,1374580,1048.022363,510091,534586775
1741471863000,2025-03-08T22:11:03.000Z,5.853152,16449584,96281921,2.535861,509985,1293251,1089.241266,509985,555496707
1741471866000,2025-03-08T22:11:06.000Z,5.845313,17979636,105096604,2.609612,510899,1333248,1227.054353,510899,626900842
1741471869000,2025-03-08T22:11:09.000Z,5.842510,19477858,113799589,2.630647,485498,1277174,12226.025154,485498,5935710760
1741471872000,2025-03-08T22:11:12.000Z,5.856495,20896719,122381530,2.651795,465062,1233249,17892.813842,465062,8321267791
1741471875000,2025-03-08T22:11:15.000Z,5.865617,22340107,131038517,2.530308,511620,1294556,5960.759310,511620,3049643678
1741471878000,2025-03-08T22:11:18.000Z,5.861310,23870228,139910816,2.532891,509926,1291587,1637.275128,509926,834889157
1741471881000,2025-03-08T22:11:21.000Z,5.850311,25400290,148599598,2.535933,510019,1293374,1111.062302,510019,566662884
1741471884000,2025-03-08T22:11:24.000Z,5.849037,26930442,157517160,2.659584,510008,1356409,1242.161825,510008,633512468
1741471887000,2025-03-08T22:11:27.000Z,5.848776,28460482,166458975,2.703883,510069,1379167,1152.516946,510069,587863166
1741471890000,2025-03-08T22:11:30.000Z,5.845284,29990634,175303763,2.633271,510142,1343342,1694.994509,486608,824797888
1741471893000,2025-03-08T22:11:33.000Z,5.845764,32030668,187243715,2.554063,510034,1302659,1483.028098,510034,756394753
1741471896000,2025-03-08T22:11:36.000Z,5.842843,33560738,196090127,2.607743,509977,1329889,1619.737884,509977,826029067
1741471899000,2025-03-08T22:11:39.000Z,5.843559,35082656,205007563,2.812869,510012,1434597,47376.599690,368140,17441221410
1741471902000,2025-03-08T22:11:42.000Z,5.846261,36612675,214047249,2.805719,510046,1431046,76615.968774,396749,30397308995
1741471905000,2025-03-08T22:11:45.000Z,5.843315,38142774,222880243,2.543128,510022,1297051,79771.854465,396783,31652115730
1741471908000,2025-03-08T22:11:48.000Z,5.843386,39669202,231802446,2.606633,506382,1319952,82674.649632,396786,32804143529
1741471911000,2025-03-08T22:11:51.000Z,5.841675,41199311,240672967,2.629583,510009,1341111,1218.969352,510009,621685340
1741471914000,2025-03-08T22:11:54.000Z,5.841183,42727754,249580646,2.562115,508421,1302633,1652.549818,508421,840191031
1741471917000,2025-03-08T22:11:57.000Z,5.839995,44249956,258419504,2.622864,509082,1335253,1352.025253,509082,688291720
1741471920000,2025-03-08T22:12:00.000Z,5.837675,45780905,267254036,2.579688,510021,1315695,1134.667335,510021,578704169
1741471923000,2025-03-08T22:12:03.000Z,5.835617,47311005,276088917,2.542420,510132,1296970,1197.740540,510132,611005777
1741471926000,2025-03-08T22:12:06.000Z,5.832245,48840994,284852624,2.438059,509966,1243327,3680.184104,509966,1876768767
1741471929000,2025-03-08T22:12:09.000Z,5.828759,50371110,293601062,2.648278,510079,1350831,1461.786070,481461,703792983
1741471932000,2025-03-08T22:12:12.000Z,5.829051,51283935,298936666,null,0,0,1141.065748,402885,459718274
1741471935000,2025-03-08T22:12:15.000Z,5.829051,51283935,298936666,null,0,0,1141.065748,402885,459718274
