Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:10:30.000Z,0.921435
1741471830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:10:30.000Z,1.066925
1741471830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:10:30.000Z,0.533463
1741471830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:10:30.000Z,0.532430
1741471830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:10:30.000Z,0.583374
1741471830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:10:30.000Z,0.582524
1741471830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:10:30.000Z,0.581677
1741471830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:10:30.000Z,0.872093
1741471840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:10:40.000Z,69.500000
1741471840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:10:40.000Z,54.766734
1741471840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:10:40.000Z,5.310621
1741471840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:10:40.000Z,39.150402
1741471840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:10:40.000Z,69.400000
1741471840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:10:40.000Z,56.696878
1741471840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:10:40.000Z,9.428285
1741471840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:10:40.000Z,33.667781
1741471850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:10:50.000Z,100
1741471850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:10:50.000Z,87.931034
1741471850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:10:50.000Z,4.426559
1741471850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:10:50.000Z,49.045346
1741471850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:10:50.000Z,100
1741471850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:10:50.000Z,89.395441
1741471850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:10:50.000Z,4.208417
1741471850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:10:50.000Z,49.069767
1741471860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:11:00.000Z,100
1741471860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:11:00.000Z,75.809717
1741471860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:11:00.000Z,4.632427
1741471860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:11:00.000Z,45.165094
