Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471833000,Client,2025-03-08T22:10:33.000Z,1,1,348804629,368323349,236959,250219
1741471836000,Client,2025-03-08T22:10:36.000Z,1,1,371765764,382062883,252558,259553
1741471839000,Client,2025-03-08T22:10:39.000Z,1,1,347221397,381548889,235884,259204
1741471842000,Client,2025-03-08T22:10:42.000Z,1,1,350251983,381696576,237942,259304
1741471845000,Client,2025-03-08T22:10:45.000Z,1,1,373866396,381798895,253985,259374
1741471848000,Client,2025-03-08T22:10:48.000Z,1,1,376103374,381940734,255505,259470
1741471851000,Client,2025-03-08T22:10:51.000Z,1,1,376043165,381667237,255464,259284
1741471854000,Client,2025-03-08T22:10:54.000Z,1,1,375393398,381777959,255022,259360
1741471857000,Client,2025-03-08T22:10:57.000Z,1,1,369730435,381840042,251175,259402
1741471860000,Client,2025-03-08T22:11:00.000Z,1,1,376148606,381767182,255535,259352
1741471863000,Client,2025-03-08T22:11:03.000Z,1,1,375484180,381780550,255084,259361
1741471866000,Client,2025-03-08T22:11:06.000Z,1,1,375998440,381817140,255433,259386
1741471869000,Client,2025-03-08T22:11:09.000Z,1,1,371655655,381781126,252483,259362
1741471872000,Client,2025-03-08T22:11:12.000Z,1,1,354252983,381787782,240660,259366
1741471875000,Client,2025-03-08T22:11:15.000Z,1,1,352838940,381756348,239700,259345
1741471878000,Client,2025-03-08T22:11:18.000Z,1,1,376154506,381732275,255539,259328
1741471881000,Client,2025-03-08T22:11:21.000Z,1,1,375884240,381892122,255356,259437
1741471884000,Client,2025-03-08T22:11:24.000Z,1,1,376009252,381729164,255441,259326
1741471887000,Client,2025-03-08T22:11:27.000Z,1,1,375872939,381780592,255348,259361
1741471890000,Client,2025-03-08T22:11:30.000Z,1,1,375645758,381772381,255194,259356
1741471893000,Client,2025-03-08T22:11:33.000Z,1,1,501489849,381777507,340686,259359
1741471896000,Client,2025-03-08T22:11:36.000Z,1,1,376015642,381839748,255445,259402
1741471899000,Client,2025-03-08T22:11:39.000Z,1,1,375650177,381834737,255197,259398
1741471902000,Client,2025-03-08T22:11:42.000Z,1,1,376100916,381684585,255503,259296
1741471905000,Client,2025-03-08T22:11:45.000Z,1,1,376003846,381868746,255437,259421
1741471908000,Client,2025-03-08T22:11:48.000Z,1,1,375764222,381777468,255274,259359
1741471911000,Client,2025-03-08T22:11:51.000Z,1,1,376015150,382010294,255445,259517
1741471914000,Client,2025-03-08T22:11:54.000Z,1,1,375075524,381481377,254806,259158
1741471917000,Client,2025-03-08T22:11:57.000Z,1,1,371889478,382142889,252642,259607
1741471920000,Client,2025-03-08T22:12:00.000Z,1,1,376438811,381579752,255732,259225
1741471923000,Client,2025-03-08T22:12:03.000Z,1,1,376002863,381667728,255436,259285
1741471926000,Client,2025-03-08T22:12:06.000Z,1,1,375751943,381760277,255266,259348
1741471929000,Client,2025-03-08T22:12:09.000Z,1,1,376144673,381864529,255533,259418
1741471932000,Client,2025-03-08T22:12:12.000Z,0,0,215242058,267782192,146224,181917
1741471935000,Client,2025-03-08T22:12:15.000Z,0,0,0,0,0,0
